id,doc_id,model,trial,criterion,score,reason,timestamp
191,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5.1,1,style_clarity,4,"Writing is fluent, coherent, and analytically sophisticated with a consistent professional tone; density and length make it somewhat demanding to read, preventing it from being effortlessly clear to a wider audience.",2025-11-30T23:38:41.490344Z
192,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5.1,1,political_adherence,5,"Analysis is unapologetically left-wing and anti-authoritarian, explicitly characterizing the order as part of a fascistic, plutocratic project and repeatedly centering labor, civil-rights, and environmental justice concerns without any pro-administration framing.",2025-11-30T23:38:41.490351Z
193,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5.1,1,redundancy,4,"Despite its length, the text mostly avoids repeating the same points verbatim; themes recur but are typically advanced with new detail rather than simple restatement, so there is modest but not excessive redundancy.",2025-11-30T23:38:41.490359Z
194,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5.1,1,structure_consistency,4,"All seven required sections (official title, derisive name, actions, stated vs nefarious purpose, broader agenda, harms, reversal) are present and in the correct logical order, with an added TOC; minor formatting quirks keep it just short of perfectly rigid adherence.",2025-11-30T23:38:41.490369Z
195,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5.1,1,depth_of_analysis,4,"Goes well beyond summary to map mechanisms like consolidation-driven austerity, employer capture, union exclusion, and ideological control onto a larger authoritarian strategy; however, some systemic links (e.g., specific legal routes for resistance, detailed CHIPS implications) are gestured at more than fully unpacked.",2025-11-30T23:38:41.490380Z
196,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5.1,1,source_quality,4,"Underlying claims track closely to primary government documents (Federal Register, American Presidency Project, budget appendices) and serious policy organizations (EPI, NACo, NAWB), but explicit sourcing is sparse in the text and at least one claim (CHIPS workforce funds) appears only loosely anchored.",2025-11-30T23:38:41.490388Z
197,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5.1,1,rhetorical_intensity,5,"The language is highly charged and vivid—speaking of ‘corporate servitude,’ ‘creeping fascism,’ ‘authoritarian corporatism,’ and ‘sacrifice zones’—yielding a bombastic, hyperbolic, and sensational tone consistent with the requested style.",2025-11-30T23:38:41.490398Z
198,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5.1,1,toc_accuracy,5,"The Table of Contents reproduces the top-level headings and their order exactly, including bracketed titles, with no missing or extra entries relative to the document’s main sections.",2025-11-30T23:38:41.490406Z
199,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5.1,1,persuasiveness,4,"Combines detailed institutional mechanics, budget numbers, and cross‑EO linkages to mount a powerful critique; limited explicit citation and a few speculative stretches slightly weaken, but do not seriously undermine, its overall argumentative force.",2025-11-30T23:38:41.490414Z
200,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5.1,1,voice_originality,4,"Employs a distinctive, intellectually combative voice with memorable formulations (‘union‑busting by subsidy,’ ‘plutocratic entrenchment,’ ‘de‑intellectualized workforce’); nonetheless, some phrases echo familiar left-critique idioms rather than feeling fully sui generis.",2025-11-30T23:38:41.490422Z
201,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5.1,1,narrative_cohesion,4,"Weaves a largely coherent story in which EO 14278 fits into Project 2025, MASA-driven austerity, education dismantling, DEI purges, and fossil-fuel expansion; a few peripheral points (notably CHIPS funding) feel less tightly integrated into the core narrative.",2025-11-30T23:38:41.490430Z
202,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unyielding, explicitly anti-Trump and anti-authoritarian position with no gestures toward balance or neutrality, consistently casting the EO as an instrument of corporate and proto-fascist power.",2025-11-30T23:38:41.490436Z
203,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5.1,1,instruction_adherence,4,"Implements the mandated negative/derisive naming, seven-part critical structure, and left-activist framing very closely; slight overstatements (e.g., attributing block‑granting directly to EO 14242) and absence of formal inline citations prevent a perfect score.",2025-11-30T23:38:41.490442Z
204,132_ EO 14the Future.CR.1.gpt-5.1.28l.md,openai:gpt-5.1,1,eo_match,5,"The report clearly and correctly identifies Executive Order 14278 and its official title ‘Preparing Americans for High-Paying Skilled Trade Jobs of the Future,’ exactly matching the Federal Register citation and the codifying bill H.R. 3797, with no discrepancy in number or title.",2025-11-30T23:38:41.490450Z
