id,doc_id,model,trial,criterion,score,reason,timestamp
211,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5,1,structure_consistency,4,Implements the required seven-part structure; minor deviations in labels/numbering (‘Descriptive Title’ vs ‘Derisive Name’).,2025-12-01T03:56:15.574073Z
212,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5,1,depth_of_analysis,4,"Connects discipline policy to systemic racism, data transparency, and authoritarian strategy; a few causal claims lack evidentiary support.",2025-12-01T03:56:15.574083Z
213,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5,1,source_quality,2,"Mixes solid sources (FR, NCSL, Brookings) with Wikipedia/think‑tank blogs and fails to cite the EO’s full text while mischaracterizing it; key claims lack primary support.",2025-12-01T03:56:15.574092Z
214,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5,1,rhetorical_intensity,5,"Highly charged, bombastic, and uncompromising throughout.",2025-12-01T03:56:15.574103Z
215,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5,1,toc_accuracy,3,"TOC headings match sections 3–9, but it omits sections 1–2 and uses odd numbering; not pixel‑perfect.",2025-12-01T03:56:15.574113Z
216,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5,1,persuasiveness,3,"Forceful tone, but factual overreach and weak sourcing undermine credibility.",2025-12-01T03:56:15.574125Z
217,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5,1,voice_originality,4,"Distinct, incisive voice with varied vocabulary; occasional clichés appear.",2025-12-01T03:56:15.574135Z
218,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5,1,narrative_cohesion,4,Coherent through‑line from specific actions to broader authoritarian aims; some leaps outrun evidence.,2025-12-01T03:56:15.574144Z
219,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5,1,uncompromising_stance,5,No hedging or both‑sides framing; unequivocally critical.,2025-12-01T03:56:15.574155Z
220,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5,1,instruction_adherence,3,Includes derisive naming and required sections but deviates from specified labels/format and TOC conventions.,2025-12-01T03:56:15.574164Z
221,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5,1,eo_match,5,EO number (14280) and title (Reinstating Commonsense School Discipline Policies) match the source exactly.,2025-12-01T03:56:15.574173Z
222,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5-mini,1,factuality,3,"Mostly accurate (EO exists; requires new guidance and a report) but the report overstates/infers actions not in the EO text (e.g., explicit DOJ 'presume good faith', 'defend not investigate', and CRDC 'streamlining') and conflates a separate disparate-impact EO.",2025-12-01T03:56:15.580890Z
223,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5-mini,1,relevance,5,Directly addresses EO 14280 and the user's likely intent (critical policy analysis) and stays on topic throughout.,2025-12-01T03:56:15.580917Z
224,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5-mini,1,completeness,4,"Covers purpose, actions, harms, and reversal strategy in depth but omits some legal nuance (litigation pathways, statutory text) and mixes in related EOs/policies without clear separation.",2025-12-01T03:56:15.580925Z
225,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5-mini,1,style_clarity,4,"Clear, forceful, professional prose; occasional polemical flourishes and minor repetition reduce absolute crispness.",2025-12-01T03:56:15.580931Z
226,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5-mini,1,political_adherence,5,"Unambiguously left‑leaning and explicitly frames the EO as part of an authoritarian project, meeting the requested partisan stance.",2025-12-01T03:56:15.580937Z
227,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5-mini,1,redundancy,4,"Generally concise; however several core claims (disparate-impact rollback, school‑to‑prison pipeline) are reiterated across sections.",2025-12-01T03:56:15.580943Z
228,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5-mini,1,structure_consistency,5,Rigidly follows the required 7‑part structure (Official Title; Derisive Name; Actions; Stated vs. Nefarious Purpose; Broader Connection; Harms; Remedial Actions) with correct ordering.,2025-12-01T03:56:15.580949Z
229,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5-mini,1,depth_of_analysis,4,"Strong systemic critique linking policy to concrete harms and history, but sometimes leaps from policy text to intent without deeper legal or empirical modeling.",2025-12-01T03:56:15.580956Z
230,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5-mini,1,source_quality,4,Relies on high‑quality primary sources (Federal Register/EO) and reputable outlets but also uses secondary sources (Wikipedia) and leaves a few claims uncited or conflated across separate EOs.,2025-12-01T03:56:15.580962Z
231,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5-mini,1,rhetorical_intensity,5,High emotional charge and sensationalist phrasing throughout—bombastic and deliberately inflammatory as measured by the metric.,2025-12-01T03:56:15.580969Z
232,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries correspond exactly to the document headers and appear in the same order.,2025-12-01T03:56:15.580977Z
233,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5-mini,1,persuasiveness,4,Compelling and evidence‑oriented in places; persuasive rhetoric is occasionally weakened by overstatement and conflation of separate actions.,2025-12-01T03:56:15.580982Z
234,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5-mini,1,voice_originality,4,"Distinctive, evocative framing and metaphors (e.g., 'License to Punish') though it occasionally leans on activist clichés.",2025-12-01T03:56:15.580988Z
235,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5-mini,1,narrative_cohesion,4,"Coherent narrative tying the EO to a broader authoritarian agenda, but at times infers malevolent intent without intermediate evidence.",2025-12-01T03:56:15.580993Z
236,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5-mini,1,uncompromising_stance,5,No hedging or 'both-sides' language; the document takes an unequivocal condemnatory posture.,2025-12-01T03:56:15.580998Z
237,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5-mini,1,instruction_adherence,5,Follows the negative/derisive naming convention and the requested formatting and sectioning precisely.,2025-12-01T03:56:15.581004Z
238,134_ EO 14e Policies.gptr.1.gpt-5.1.iri.md,openai:gpt-5-mini,1,eo_match,5,"Exact match: the report names Executive Order 14280 and the title 'Reinstating Commonsense School Discipline Policies,' which matches the provided source input.",2025-12-01T03:56:15.581009Z
239,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-flash,1,factuality,5,"All key factual claims, including the EO number, title, signing date, Federal Register publication, and its core directives regarding school discipline, disparate impact, and new guidance, were accurately verified against official government sources and reputable analyses.",2025-12-01T03:57:08.855139Z
240,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-flash,1,relevance,5,"The document perfectly aligns with the implied user intent to critically review the Executive Order from a specific political viewpoint, providing detailed analysis against the provided criteria.",2025-12-01T03:57:08.893563Z
241,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-flash,1,completeness,5,"The document provides a comprehensive analysis, covering the EO's official title, a critical descriptive title, detailed actions, stated purpose, nefarious reality, connection to broader agendas, harm assessment, and a reversal strategy, leaving no significant aspect unaddressed.",2025-12-01T03:57:08.893621Z
242,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-flash,1,style_clarity,5,"The writing is exceptionally clear, professional, and maintains a strong, consistent tone throughout. The language is precise, and the arguments are well-structured and easy to follow without any errors.",2025-12-01T03:57:08.893644Z
243,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-flash,1,political_adherence,5,"The document fiercely adheres to a left-leaning, anti-fascist perspective, explicitly critiquing the EO as an 'assault on civil-rights enforcement' and connecting it to broader 'authoritarian strategies' without any 'both-sides' language or apologetic tone.",2025-12-01T03:57:08.893662Z
244,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-flash,1,redundancy,5,"The document is highly concise. Information and arguments are presented efficiently without unnecessary repetition or filler, ensuring every section adds new insight to the overall critique.",2025-12-01T03:57:08.893681Z
245,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specified 7-part structure (Official Title, Descriptive Name, What the EO Does, Stated vs Nefarious Purpose, Connection to Broader Plans, Harm Description, Remedial Actions) in exact order and with the correct headings.",2025-12-01T03:57:08.893698Z
246,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis goes beyond surface-level description, offering deep systemic critiques that connect the EO's specific actions to broader authoritarian political strategies and historical contexts of civil rights and school-to-prison pipelines.",2025-12-01T03:57:08.893855Z
247,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-flash,1,source_quality,5,"The document relies heavily on primary government documents such as the Federal Register and White House official statements, alongside other reputable academic and legal analyses, demonstrating a high-tier approach to sourcing.",2025-12-01T03:57:08.893869Z
248,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, and inflammatory, using terms like 'Nefarious Reality,' 'weaponized Title VI,' 'calculated strike,' and 'creeping authoritarianism' to convey a strong, dramatic, and sensationalist critique.",2025-12-01T03:57:08.893879Z
249,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents provides a pixel-perfect match in both wording and hierarchical structure to the document's headers, ensuring flawless navigation and adherence to formatting instructions.",2025-12-01T03:57:08.893888Z
250,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority, presenting a highly convincing and authoritative argument that leaves no room for doubt about the document's critical interpretation of the Executive Order and its implications.",2025-12-01T03:57:08.893897Z
251,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-flash,1,voice_originality,5,"The document demonstrates a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing or robotic language, establishing a unique and compelling voice.",2025-12-01T03:57:08.893910Z
252,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and consequence of EO 14280 directly and deeply to a broader authoritarian agenda, demonstrating excellent thematic integration.",2025-12-01T03:57:08.893922Z
253,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, critical stance throughout, explicitly calling out perceived 'authoritarian agenda' and 'racialized control' without any hint of false neutrality or 'both-sides' language.",2025-12-01T03:57:08.893931Z
254,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-flash,1,instruction_adherence,5,"All specific formatting and naming instructions, particularly regarding the use of derisive titles and the strict seven-part structure, were followed perfectly without any deviation.",2025-12-01T03:57:08.893940Z
255,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-flash,1,eo_match,5,"The Executive Order number (14280) and its official title ('Reinstating Commonsense School Discipline Policies') in the document exactly match the source input provided for evaluation, confirming a perfect ground truth match.",2025-12-01T03:57:08.893948Z
256,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-pro,1,factuality,1,"Document fabricates legislative data. Web search confirms EO 14280 and its details are part of a hypothetical future scenario, but H.R. 3801 and H.R. 4728 are real bills from previous congresses completely unrelated to this EO's subject matter. H.R. 3801 is the 'Employer Reporting Improvement Act' and H.R. 4728 is the 'Thirty-Two Hour Workweek Act.' This is a significant factual error.",2025-12-01T03:57:08.906961Z
257,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-pro,1,relevance,5,"The document perfectly aligns with the implicit query to produce a critical, left-leaning analysis of the provided Executive Order, following the requested thematic structure.",2025-12-01T03:57:08.907010Z
258,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-pro,1,completeness,5,"The analysis is exceptionally thorough, covering the EO's specific actions, its stated and implied purposes, connections to a broader political agenda, a detailed harm assessment, and a strategic plan for reversal. It leaves no major questions unanswered.",2025-12-01T03:57:08.907021Z
259,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-pro,1,style_clarity,5,"The writing is exceptionally clear, professional, and well-organized. It presents complex legal and political arguments in an accessible and compelling manner, maintaining a consistent and sophisticated tone throughout.",2025-12-01T03:57:08.907028Z
260,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-pro,1,political_adherence,5,"The document perfectly embodies a fiercely anti-fascist, left-leaning perspective. It explicitly names and critiques the authoritarian agenda without hesitation, using strong, ideologically aligned terminology like 'nefarious reality' and 'racially regressive rule'.",2025-12-01T03:57:08.907035Z
261,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-pro,1,redundancy,4,"The document is very concise with minimal repetition. While core themes are revisited in different sections (e.g., 'anti-equity'), this serves to reinforce the argument rather than feeling like unnecessary filler.",2025-12-01T03:57:08.907042Z
262,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-pro,1,structure_consistency,3,"The document's sections map thematically to the required 7-part structure, but it does not use the exact specified headers (e.g., uses 'Descriptive Title' instead of 'Derisive Name', 'What the EO Does' instead of 'List of Actions'). It also includes an extra 'Table of Contents' section at the top.",2025-12-01T03:57:08.907048Z
263,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-pro,1,depth_of_analysis,5,"The analysis is profound, moving far beyond a simple summary. It masterfully connects the specific clauses of the EO to broader systemic issues like the school-to-prison pipeline, the weaponization of civil rights law, and strategies of authoritarian consolidation.",2025-12-01T03:57:08.907055Z
264,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-pro,1,source_quality,3,"The document cites plausible and generally high-quality source types (government domains, think tanks), and web searches confirm the existence and details of EO 14280 in this context. However, the specific URLs for the House bills are hallucinatory as they point to unrelated legislation, which lowers the overall quality.",2025-12-01T03:57:08.907061Z
265,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The language is consistently bombastic and inflammatory, employing phrases like 'calculated strike on civil-rights enforcement,' 'sword against racial-justice work,' and 'cog in a much larger machine' to achieve a powerful, sensationalist effect.",2025-12-01T03:57:08.907068Z
266,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-pro,1,toc_accuracy,2,"The TOC entries use different naming conventions than the actual headers. For example, the TOC lists '[Descriptive Title]' while the header is '[Descriptive Title]'. More significantly, it uses numbered headers in the text (e.g., '6.1 Turning Civil-Rights Law Upside Down') which are not reflected in the TOC at all.",2025-12-01T03:57:08.907074Z
267,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-pro,1,persuasiveness,5,"The document is extremely persuasive. It builds a powerful, internally consistent argument, uses an authoritative tone, and structures its evidence and analysis in a way that commands attention and leaves little room for doubt within its chosen political frame.",2025-12-01T03:57:08.907081Z
268,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-pro,1,voice_originality,5,"The document exhibits a distinct and intellectually rigorous voice. It avoids clichés and generic phrasing, instead using precise, potent, and varied language (e.g., 'ideological centralization,' 'racially evasive framework,' 'archetypal feature of creeping authoritarianism').",2025-12-01T03:57:08.907088Z
269,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-pro,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative. It doesn't just list the EO's actions but frames them as a deliberate part of a broader, coherent authoritarian project, connecting every point back to this central thesis.",2025-12-01T03:57:08.907096Z
270,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-pro,1,uncompromising_stance,5,"The stance is perfectly uncompromising. There is a complete absence of 'both-sides' language, false neutrality, or apologetics. The critique is direct, unflinching, and entirely one-sided, as per the instructions.",2025-12-01T03:57:08.907103Z
271,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-pro,1,instruction_adherence,3,"The document adheres well to the political and tonal instructions but fails on specific structural and formatting rules. It uses different header names than the 7-part structure specified in the criteria and has an inaccurate TOC, indicating a partial miss on detailed instructions.",2025-12-01T03:57:08.907109Z
272,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-2.5-pro,1,eo_match,5,The Executive Order number (14280) and title ('Reinstating Commonsense School Discipline Policies') in the document are a perfect match for the provided SOURCE INPUT.,2025-12-01T03:57:08.907116Z
273,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-3-pro-preview,1,factuality,5,"Perfect accuracy verified against search results; specific details like the April 23, 2025 signature date, 90 Fed. Reg. 17533 citation, and the 120-day reporting deadline involving HHS/DHS/AG match official records exactly.",2025-12-01T03:57:08.915775Z
274,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-3-pro-preview,1,relevance,5,"Perfectly aligns with the user's need for a critical, academic review of the specified Executive Order, ignoring no constraints.",2025-12-01T03:57:08.915812Z
275,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-3-pro-preview,1,completeness,5,"Comprehensive coverage of all required sections, including deep dives into DoDEA schools and the specific legislative codification attempts (H.R. 3801).",2025-12-01T03:57:08.915820Z
276,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-3-pro-preview,1,style_clarity,5,"Masterful, professional, and compelling writing flow with zero errors.",2025-12-01T03:57:08.915826Z
277,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-3-pro-preview,1,political_adherence,5,Fiercely anti-fascist tone that explicitly names the 'authoritarian agenda' and frames the EO as protecting 'white resentment' without apology.,2025-12-01T03:57:08.915833Z
278,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-3-pro-preview,1,redundancy,5,Surgical precision; every sentence adds new information or rhetorical weight with zero filler.,2025-12-01T03:57:08.915843Z
279,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-3-pro-preview,1,structure_consistency,5,"Rigid adherence to the required structure, effectively splitting the purpose section for clarity while maintaining the exact requested flow.",2025-12-01T03:57:08.915855Z
280,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-3-pro-preview,1,depth_of_analysis,5,"Deep systemic critique connecting the EO to specific previous orders (EO 14190, 14281) and the broader strategy of 'ideological centralization'.",2025-12-01T03:57:08.915862Z
281,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-3-pro-preview,1,source_quality,5,"Relies on high-tier primary documents (Federal Register, House Bills) and credible analysis (Brookings), all verified as accurate in the context.",2025-12-01T03:57:08.915867Z
282,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-3-pro-preview,1,rhetorical_intensity,5,"Bombastic and inflammatory language ('shield into a sword', 'protecting white resentment') that perfectly fits the 'uncompromising' requirement.",2025-12-01T03:57:08.915873Z
283,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-3-pro-preview,1,toc_accuracy,5,Pixel-perfect match between the Table of Contents entries and the document headers.,2025-12-01T03:57:08.915878Z
284,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-3-pro-preview,1,persuasiveness,5,"Commands absolute authority through specific legal citations and a coherent, forceful argument.",2025-12-01T03:57:08.915883Z
285,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-3-pro-preview,1,voice_originality,5,"Distinct, intellectually rigorous voice that avoids repetitive robotic phrasing.",2025-12-01T03:57:08.915888Z
286,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-3-pro-preview,1,narrative_cohesion,5,Masterfully weaves individual EO provisions into a broader narrative of authoritarian state capture and anti-equity retrenchment.,2025-12-01T03:57:08.915894Z
287,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-3-pro-preview,1,uncompromising_stance,5,Zero false neutrality; explicitly condemns the 'law-and-order' narrative as a pretext for racialized control.,2025-12-01T03:57:08.915899Z
288,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-3-pro-preview,1,instruction_adherence,5,"Follows every formatting, naming, and structural instruction perfectly, including the derisive title convention.",2025-12-01T03:57:08.915904Z
289,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,google:gemini-3-pro-preview,1,eo_match,5,The report's EO number (14280) and title exactly match the provided source input.,2025-12-01T03:57:08.915909Z
290,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5,1,factuality,4,"Core facts verified: EO 14280 exists (Apr 23, 2025), FR 90 FR 17533–17535; 30/60/90/120‑day mandates; cross‑reference to EO 14190; codifying bills H.R. 3801 and H.R. 4728. Minor overstatement that this EO explicitly repudiates disparate‑impact analysis (that directive is clearer in EO 14281).",2025-12-01T03:57:08.922944Z
291,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5,1,relevance,5,Laser‑focused on EO 14280 and aligned with the requested left‑critique framing and structure.,2025-12-01T03:57:08.922978Z
292,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5,1,completeness,4,"Addresses actions, stated purpose vs. impacts, broader agenda, harms, and remedies. Could add brief implementation status of deadlines or early agency actions for full closure.",2025-12-01T03:57:08.922991Z
293,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5,1,style_clarity,4,"Generally clear, organized, professional. Occasional density and jargon slightly impede readability.",2025-12-01T03:57:08.923001Z
294,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5,1,political_adherence,5,Unequivocally left‑leaning and anti‑authoritarian; explicitly names the agenda and its harms.,2025-12-01T03:57:08.923011Z
295,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5,1,redundancy,4,Mostly concise; some recurring phrasing around “equity ideology” and “colorblindness.”,2025-12-01T03:57:08.923024Z
296,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5,1,structure_consistency,4,"All seven required components are present, but the format adds extra sections (TOC; split of ‘stated vs nefarious’) beyond the specified 7‑part template.",2025-12-01T03:57:08.923035Z
297,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5,1,depth_of_analysis,4,"Connects EO text to Title VI doctrine, disparate‑impact rollback, DoDEA reach, and legislative entrenchment. Could further deepen with case law or empirical counter‑evidence.",2025-12-01T03:57:08.923044Z
298,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5,1,source_quality,4,"Relies on primary sources (Federal Register, White House, Congress.gov) supplemented by reputable analysis; includes some advocacy and law‑firm blogs.",2025-12-01T03:57:08.923056Z
299,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5,1,rhetorical_intensity,5,"Highly charged, bombastic, and confrontational throughout as requested.",2025-12-01T03:57:08.923066Z
300,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5,1,toc_accuracy,5,TOC headings and order match the document’s section headers precisely.,2025-12-01T03:57:08.923076Z
301,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5,1,persuasiveness,4,"Strong argumentation with specific cites; a few interpretive leaps (e.g., explicit repudiation claims) slightly weaken authority.",2025-12-01T03:57:08.923085Z
302,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5,1,voice_originality,4,"Distinct, forceful voice with varied vocabulary; occasional clichés and repeated constructions.",2025-12-01T03:57:08.923095Z
303,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5,1,narrative_cohesion,4,Coherently links specific directives to a broader anti‑DEI/authoritarian project; a few claims could be more tightly evidenced.,2025-12-01T03:57:08.923104Z
304,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5,1,uncompromising_stance,5,Zero both‑sides language; forthright condemnation consistent with instructions.,2025-12-01T03:57:08.923115Z
305,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5,1,instruction_adherence,4,Uses derisive naming and required sections; minor deviations in labeling/extra sections prevent a perfect score.,2025-12-01T03:57:08.923124Z
306,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5,1,eo_match,5,EO number and title exactly match the source: Executive Order 14280 — Reinstating Commonsense School Discipline Policies.,2025-12-01T03:57:08.923133Z
307,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5-mini,1,factuality,4,"Accurate summary of the Federal Register and White House texts (90 FR 17533–17535); a few interpretive leaps (e.g., phrasing that the EO 'explicitly repudiates disparate-impact' goes slightly beyond literal text.",2025-12-01T03:57:08.930454Z
308,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5-mini,1,relevance,5,"Directly answers the task — a critical, EO-focused evaluation that aligns with the user's instruction and intent.",2025-12-01T03:57:08.930483Z
309,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5-mini,1,completeness,4,"Covers operative directives, stated purpose, harms, connections, and reversal strategy but omits deeper legal precedent analysis and quantitative evidence.",2025-12-01T03:57:08.930492Z
310,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5-mini,1,style_clarity,4,"Clear, well-structured, and professional with strong rhetoric; minor polemical flourishes but readable and organized.",2025-12-01T03:57:08.930498Z
311,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5-mini,1,political_adherence,5,"Unequivocally left-leaning and anti-authoritarian in tone, explicitly naming authoritarian tactics and policy aims.",2025-12-01T03:57:08.930503Z
312,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5-mini,1,redundancy,4,"Generally concise and focused; occasional repeated motifs (e.g., 'weaponize', 'equity ideology') that add emphasis but create minor repetition.",2025-12-01T03:57:08.930511Z
313,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5-mini,1,structure_consistency,5,"Follows the required seven-part format (official title, derisive/descriptive title, actions, stated vs. nefarious purpose, broader connections, harms, remedies) in the correct order.",2025-12-01T03:57:08.930517Z
314,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5-mini,1,depth_of_analysis,4,Strong systemic critique tying EO clauses to broader political and legislative strategies but lacks deeper legal case-law and empirical modeling.,2025-12-01T03:57:08.930522Z
315,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5-mini,1,source_quality,4,"Relies on primary sources (Federal Register, White House, Congress.gov) and reputable commentary (Brookings, legal alerts) but also uses some less authoritative advocacy sites; more peer-reviewed/legal sources would strengthen it.",2025-12-01T03:57:08.930527Z
316,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5-mini,1,rhetorical_intensity,4,High emotional and rhetorical charge — urgent and forceful — but stops short of constant hyperbole; persuasive advocacy tone.,2025-12-01T03:57:08.930534Z
317,134_ EO 14e Policies.fpf.1.gpt-5.1.96w.txt,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries exactly match the document headers and order.,2025-12-01T03:57:08.930540Z
