id,doc_id_1,doc_id_2,model,trial,winner_doc_id,reason,timestamp
117,100_ EO 14er & Block.gpt-5-mini.fpf-3-1.fpf.response.txt,100_ EO 14er & Block.ma.1.gpt-4o-mini.7p3.md,openai:gpt-5-mini,1,100_ EO 14er & Block.ma.1.gpt-4o-mini.7p3.md,Doc B is more comprehensive and thoroughly sourced and—based on public records and court opinions—factually accurate; Doc A is clearer and concise but less complete.,2025-11-15T23:09:47.113124Z
118,100_ EO 14er & Block.gpt-5-mini.fpf-3-1.fpf.response.txt,100_ EO 14er & Block.ma.1.gpt-4o.5lz.md,openai:gpt-5-mini,1,100_ EO 14er & Block.ma.1.gpt-4o.5lz.md,"Doc B is more comprehensive and better supported — it provides fuller, up‑to‑date legal findings, detailed harms, and concrete remedies while remaining factually accurate; Doc A is accurate and clearer but far briefer.",2025-11-15T23:09:47.118400Z
119,100_ EO 14er & Block.gpt-5-mini.fpf-3-1.fpf.response.txt,100_ EO 14er & Block.ma.1.o4-mini.5ab.md,openai:gpt-5-mini,1,100_ EO 14er & Block.ma.1.o4-mini.5ab.md,"Doc B is more comprehensive and better documented: both documents are factually accurate per primary sources, but B provides deeper analysis, broader context, and fuller policy recommendations.",2025-11-15T23:09:47.125985Z
120,100_ EO 14er & Block.gpt-5-mini.fpf-3-1.fpf.response.txt,100_ EO 14er & Block.o4-mini.fpf-5-1.fpf.response.txt,openai:gpt-5-mini,1,100_ EO 14er & Block.gpt-5-mini.fpf-3-1.fpf.response.txt,"Doc A is more complete and better sourced—accurately cites the EO text, Federal Register/White House, court rulings and civil‑liberties responses, and offers clearer, more substantiated analysis and remedies.",2025-11-15T23:09:47.131703Z
121,100_ EO 14er & Block.gpt-5-nano.fpf-4-1.fpf.response.txt,100_ EO 14er & Block.gptr.1.gemini-2.5-flash.mg3.md,openai:gpt-5-mini,1,100_ EO 14er & Block.gpt-5-nano.fpf-4-1.fpf.response.txt,"Doc A is more factual, complete, and clearly written—closely follows the EO text and primary sources and offers measured legal analysis; Doc B is more rhetorical and less precise.",2025-11-15T23:09:47.138531Z
122,100_ EO 14er & Block.gpt-5-nano.fpf-4-1.fpf.response.txt,100_ EO 14er & Block.ma.1.gpt-4o-mini.7p3.md,openai:gpt-5-mini,1,100_ EO 14er & Block.ma.1.gpt-4o-mini.7p3.md,"Doc B provides a more comprehensive, better-documented and legally grounded analysis with fuller sourcing and completeness; Doc A is clearer and concise but less complete.",2025-11-15T23:09:47.144568Z
123,100_ EO 14er & Block.gpt-5-nano.fpf-4-1.fpf.response.txt,100_ EO 14er & Block.ma.1.gpt-4o.5lz.md,openai:gpt-5-mini,1,100_ EO 14er & Block.ma.1.gpt-4o.5lz.md,"Doc B is more comprehensive and better supported—it closely matches the EO text and the D.D.C. opinion (Judge John D. Bates), offers deeper legal analysis, richer evidence of harms, and clearer remediation steps; Doc A is accurate and clearer but less complete.",2025-11-15T23:09:47.149980Z
124,100_ EO 14er & Block.gpt-5-nano.fpf-4-1.fpf.response.txt,100_ EO 14er & Block.ma.1.o4-mini.5ab.md,openai:gpt-5-mini,1,100_ EO 14er & Block.ma.1.o4-mini.5ab.md,"Doc B is more comprehensive and better-supported — it provides fuller, well-sourced legal analysis of EO 14246’s provisions, impacts, and court rulings, while Doc A is accurate but briefer.",2025-11-15T23:09:47.155932Z
125,100_ EO 14er & Block.gpt-5-nano.fpf-4-1.fpf.response.txt,100_ EO 14er & Block.o4-mini.fpf-5-1.fpf.response.txt,openai:gpt-5-mini,1,100_ EO 14er & Block.gpt-5-nano.fpf-4-1.fpf.response.txt,"Doc A is more complete and better supported by primary sources and court rulings—providing a clearer, more thoroughly sourced and legally grounded summary and analysis; Doc B is accurate but briefer and less comprehensive.",2025-11-15T23:09:47.162753Z
126,100_ EO 14er & Block.gptr.1.gemini-2.5-flash.mg3.md,100_ EO 14er & Block.ma.1.gpt-4o-mini.7p3.md,openai:gpt-5-mini,1,100_ EO 14er & Block.ma.1.gpt-4o-mini.7p3.md,"Doc B is clearer, more comprehensive, and better supported: it accurately summarizes EO 14246 and the D.D.C. injunction, provides fuller legal analysis and concrete remedies; Doc A is more rhetorical, less complete, and partially truncated.",2025-11-15T23:09:47.168575Z
127,100_ EO 14er & Block.gptr.1.gemini-2.5-flash.mg3.md,100_ EO 14er & Block.ma.1.gpt-4o.5lz.md,openai:gpt-5-mini,1,100_ EO 14er & Block.ma.1.gpt-4o.5lz.md,"Doc B is more accurate, complete, and clearly organized with stronger sourcing and legal detail; Doc A is more polemical, truncated, and contains at least one factual error (misidentifies Andrew Weissmann/Mueller).",2025-11-15T23:09:47.210037Z
128,100_ EO 14er & Block.gptr.1.gemini-2.5-flash.mg3.md,100_ EO 14er & Block.ma.1.o4-mini.5ab.md,openai:gpt-5-mini,1,100_ EO 14er & Block.ma.1.o4-mini.5ab.md,"Doc B is more complete, better organized, and clearer in presenting verified facts and legal context; Doc A is accurate but truncated and more polemical.",2025-11-15T23:09:47.217068Z
129,100_ EO 14er & Block.gptr.1.gemini-2.5-flash.mg3.md,100_ EO 14er & Block.o4-mini.fpf-5-1.fpf.response.txt,openai:gpt-5-mini,1,100_ EO 14er & Block.o4-mini.fpf-5-1.fpf.response.txt,"Doc B is more accurate, complete, and clearly organized; Doc A is more rhetorical, is truncated, and contains a factual error (it misidentifies the attorney named in the EO instead of Andrew Weissmann).",2025-11-15T23:09:47.224641Z
130,100_ EO 14er & Block.ma.1.gpt-4o-mini.7p3.md,100_ EO 14er & Block.ma.1.gpt-4o.5lz.md,openai:gpt-5-mini,1,100_ EO 14er & Block.ma.1.gpt-4o-mini.7p3.md,"Both documents are near-identical and factually accurate (EO 14246 and the court injunction are confirmed); A is chosen because it is marginally more complete and better sourced, with slightly clearer coverage of legal findings and remedies.",2025-11-15T23:09:47.230794Z
131,100_ EO 14er & Block.ma.1.gpt-4o-mini.7p3.md,100_ EO 14er & Block.ma.1.o4-mini.5ab.md,openai:gpt-5-mini,1,100_ EO 14er & Block.ma.1.gpt-4o-mini.7p3.md,"Doc A is more comprehensive and better sourced, providing deeper, factually accurate legal analysis and concrete remedial recommendations; Doc B is clearer but less complete.",2025-11-15T23:09:47.236077Z
132,100_ EO 14er & Block.ma.1.gpt-4o-mini.7p3.md,100_ EO 14er & Block.o4-mini.fpf-5-1.fpf.response.txt,openai:gpt-5-mini,1,100_ EO 14er & Block.ma.1.gpt-4o-mini.7p3.md,"Doc A is more comprehensive and better-documented: it accurately reflects the EO text and the D.D.C. ruling while providing deeper legal, institutional, and remedial analysis; Doc B is clearer and concise but less complete.",2025-11-15T23:09:47.240892Z
133,100_ EO 14er & Block.ma.1.gpt-4o.5lz.md,100_ EO 14er & Block.ma.1.o4-mini.5ab.md,openai:gpt-5-mini,1,100_ EO 14er & Block.ma.1.gpt-4o.5lz.md,"Doc A is more comprehensive and better supported by primary sources and the court opinion, offering fuller legal analysis, concrete remedies, and more complete factual detail.",2025-11-15T23:09:47.308610Z
134,100_ EO 14er & Block.ma.1.gpt-4o.5lz.md,100_ EO 14er & Block.o4-mini.fpf-5-1.fpf.response.txt,openai:gpt-5-mini,1,100_ EO 14er & Block.ma.1.gpt-4o.5lz.md,"Doc A offers a more thorough, better-sourced and complete treatment of EO 14246—covering statutory text, legal challenges, impacts, and concrete remedies—while Doc B is accurate and clearer but substantially less comprehensive.",2025-11-15T23:09:47.315552Z
135,100_ EO 14er & Block.ma.1.o4-mini.5ab.md,100_ EO 14er & Block.o4-mini.fpf-5-1.fpf.response.txt,openai:gpt-5-mini,1,100_ EO 14er & Block.ma.1.o4-mini.5ab.md,"Doc A offers a more comprehensive, well‑sourced and actionable analysis of EO 14246 (accurately summarizing the order and the court challenge) while Doc B is clearer and concise but less complete.",2025-11-15T23:09:47.321636Z
