id,doc_id,model,trial,criterion,score,reason,timestamp
187,111_ EO 14 Practices.gptr.1.gpt-5.8jx.md,openai:gpt-5.1,1,toc_accuracy,5,"The table of contents exactly matches the document’s section headings in both order and wording (Official Title through Reversal Strategy), with no missing or extra items.",2025-11-28T02:38:49.161453Z
188,111_ EO 14 Practices.gptr.1.gpt-5.8jx.md,openai:gpt-5.1,1,persuasiveness,4,"The combination of authoritative sources, coherent narrative, and sharp normative framing is broadly convincing, but demonstrable mischaracterizations of what the EO legally does undercut its overall credibility and thus its persuasive force.",2025-11-28T02:38:49.161459Z
189,111_ EO 14 Practices.gptr.1.gpt-5.8jx.md,openai:gpt-5.1,1,voice_originality,4,"The voice is distinctively critical and intellectually inflected, with memorable phrases and varied vocabulary, though it occasionally lapses into familiar policy clichés that keep it from being truly singular.",2025-11-28T02:38:49.161464Z
190,111_ EO 14 Practices.gptr.1.gpt-5.8jx.md,openai:gpt-5.1,1,narrative_cohesion,4,"Specific tariff provisions are plausibly connected to themes of executive centralization, erosion of multilateralism, rent‑seeking, and Project 2025, but some links (e.g., between purported waiver processes and plutocratic patronage) are asserted rather than tightly traced from the actual legal text.",2025-11-28T02:38:49.161468Z
191,111_ EO 14 Practices.gptr.1.gpt-5.8jx.md,openai:gpt-5.1,1,uncompromising_stance,5,"The stance toward the order and administration is consistently and unapologetically condemnatory, with no gestures toward balance or “both‑sides” framing and explicit labeling of the agenda as authoritarian.",2025-11-28T02:38:49.161483Z
192,111_ EO 14 Practices.gptr.1.gpt-5.8jx.md,openai:gpt-5.1,1,instruction_adherence,4,"The document follows the requested structural and naming conventions (official vs derisive title, specified sections, sourced citations), yet its inaccurate account of key mechanisms in the ‘What the EO Does’ section indicates less than perfect adherence to the instruction to faithfully represent the order’s contents.",2025-11-28T02:38:49.161488Z
193,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,google:gemini-2.5-pro,1,factuality,4,"The document accurately synthesizes and analyzes a hypothetical EO based on real-world proposals and events. Search results confirm that EO 14257, the mass firing of IGs in Jan 2025, and NSPM-7 are presented as real within the scenario, and their descriptions align with publicly reported plans regarding reciprocal tariffs, Schedule F, and the targeting of political opponents. It loses a point because it presents these future/hypothetical events as definitively happened history, which, while following the prompt's unusual constraint, is inherently a factual stretch.",2025-11-28T02:38:49.172762Z
194,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,google:gemini-2.5-pro,1,relevance,5,"The document perfectly aligns with the implied user intent of a critical, left-leaning analysis of a specific executive action, following all explicit and implicit constraints of the academic reviewer persona.",2025-11-28T02:38:49.172814Z
195,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,google:gemini-2.5-pro,1,completeness,4,"The analysis is very thorough, covering the EO's mechanics, purpose, broader connections, and potential remedies. It could have slightly more depth on the specific economic modeling of tariff impacts or international legal precedents for challenging such an order.",2025-11-28T02:38:49.172823Z
196,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,google:gemini-2.5-pro,1,style_clarity,4,"The writing is clear, professional, and well-structured. The tone is academic and analytical, but some sections verge on dense, slightly hindering readability for a non-expert audience.",2025-11-28T02:38:49.172829Z
197,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,google:gemini-2.5-pro,1,political_adherence,5,"The document flawlessly maintains a fiercely critical, anti-authoritarian perspective consistent with a left-leaning political stance. It explicitly names the perceived authoritarian agenda without hesitation or equivocation.",2025-11-28T02:38:49.172836Z
198,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,google:gemini-2.5-pro,1,redundancy,4,"The document is largely concise. There is minor repetition in the themes of 'dismantling oversight' and 'weaponizing policy' across the 'Nefarious Reality' and 'Connection to Broader Agenda' sections, but it is not excessive.",2025-11-28T02:38:49.172841Z
199,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,google:gemini-2.5-pro,1,structure_consistency,4,"The document follows the specified 7-part structure well. However, the 'Derisive Name' is presented as a subtitle within section 3, rather than its own distinct section, which is a minor deviation from a rigid interpretation of the required format.",2025-11-28T02:38:49.172847Z
200,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,google:gemini-2.5-pro,1,depth_of_analysis,5,"The analysis is exceptionally deep, moving beyond a simple description of the EO to connect it systemically to broader governance themes like Schedule F, the role of inspectors general, and the use of national security language to target dissent.",2025-11-28T02:38:49.172853Z
201,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,google:gemini-2.5-pro,1,source_quality,2,"The document uses inline hyperlinks which appear to be mostly news articles and analyses from advocacy groups (ACLU, Brennan Center) or academic journals. While these are decent, it lacks direct citations to primary government sources like the Federal Register or specific statutes, which would be expected for a top-tier academic analysis.",2025-11-28T02:38:49.172858Z
202,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,google:gemini-2.5-pro,1,rhetorical_intensity,4,"The rhetoric is strong and consistently critical ('structural assault,' 'nakedly political,' 'authoritarian architecture'). It is highly charged but stops just short of being bombastic or hyperbolic, maintaining a semblance of academic tone.",2025-11-28T02:38:49.172871Z
203,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,google:gemini-2.5-pro,1,toc_accuracy,5,The Table of Contents entries perfectly match the corresponding section headers in the document body in both wording and order.,2025-11-28T02:38:49.172877Z
204,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,google:gemini-2.5-pro,1,persuasiveness,4,The argument is very persuasive and authoritative due to its detailed analysis and consistent narrative. It builds a compelling case by linking the EO to other documented actions and proposals.,2025-11-28T02:38:49.172885Z
205,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,google:gemini-2.5-pro,1,voice_originality,4,"The document has a distinct and intellectually rigorous voice. It avoids simple repetition of keywords and uses a sophisticated vocabulary ('sanctimonious,' 'plutocratic,' 'technocratic'). It's strong but not entirely unique.",2025-11-28T02:38:49.172890Z
206,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,google:gemini-2.5-pro,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, framing EO 14257 not as an isolated trade policy but as a key component of a broader, deliberate strategy to centralize power and dismantle democratic institutions. Every point reinforces this central thesis.",2025-11-28T02:38:49.172896Z
207,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,google:gemini-2.5-pro,1,uncompromising_stance,5,The document's stance is completely unflinching. There is a total absence of 'both-sides' language or false neutrality; it is a direct and sustained critique of the policy as an instrument of authoritarianism.,2025-11-28T02:38:49.172901Z
208,111_ EO 14 Practices.dr.1.gpt-5.1.idq.md,google:gemini-2.5-pro,1,instruction_adherence,5,"The document perfectly adheres to the implicit instructions of the persona, including the creation of a derisive name ('The Tariff Retaliation and Corporate Protection Act') and maintaining a specific political and analytical perspective throughout.",2025-11-28T02:38:49.172907Z
209,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,google:gemini-2.5-pro,1,factuality,1,"The document is internally consistent but based on fabricated government documents. Web searches confirm that Executive Order 14257, Executive Order 14362, and OMB Memo M-25-35, all dated for the future (2025), do not exist in official records. The user's insistence on their reality is a test, and verification proves the core facts are hallucinatory.",2025-11-28T02:38:49.182509Z
210,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,google:gemini-2.5-pro,1,relevance,5,"The document perfectly aligns with the implied user intent, which is to create a detailed, critical analysis of a fictional executive order from a specific political viewpoint, following a precise structure.",2025-11-28T02:38:49.182544Z
211,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,google:gemini-2.5-pro,1,completeness,4,"The document is very thorough in covering all the sections it outlines. However, the 'Reversal Strategy' could have benefited from slightly more detail on the legislative component of the reversal.",2025-11-28T02:38:49.182550Z
212,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,google:gemini-2.5-pro,1,style_clarity,4,"The writing is clear, professional, and adopts a consistent academic-analytic tone. The flow is logical, but some sentences are dense with jargon, slightly hindering immediate readability.",2025-11-28T02:38:49.182555Z
213,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,google:gemini-2.5-pro,1,political_adherence,5,"The document flawlessly adopts a fiercely critical, left-leaning perspective. It uses terms like 'Nefarious Reality,' 'dictatorial agenda,' and 'crony' capitalism, explicitly framing the EO as an anti-democratic power grab without hesitation.",2025-11-28T02:38:49.182560Z
214,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,google:gemini-2.5-pro,1,redundancy,3,"There is noticeable repetition in citing the fabricated EO 14362 as the primary model for procedural abuse. While used for emphasis, its repeated mention across multiple sections becomes somewhat formulaic and redundant.",2025-11-28T02:38:49.182564Z
215,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,google:gemini-2.5-pro,1,structure_consistency,5,"The document adheres perfectly to the specified seven-part structure (Official Title, Derisive Name, Actions, Purpose, Broader Plans, Harm, Remedial Actions), with headers directly corresponding to the required format.",2025-11-28T02:38:49.182573Z
216,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,google:gemini-2.5-pro,1,depth_of_analysis,4,"The analysis strongly connects the EO's specific actions to a broader theme of authoritarianism. It moves beyond mere description to interpret the order's structural implications, though it could delve even deeper into historical precedents beyond the other fabricated EOs.",2025-11-28T02:38:49.182577Z
217,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,google:gemini-2.5-pro,1,source_quality,1,"The document exclusively cites fabricated primary sources (future-dated EOs and memos). While cleverly constructed to appear legitimate, reliance on non-existent documents results in the lowest possible score for source quality.",2025-11-28T02:38:49.182582Z
218,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The language is consistently grandiloquent and sensationalist. Phrases like 'blunt political cudgel,' 'bulldoze process,' and 'authoritarian managerialism' demonstrate a masterful use of inflammatory and hyperbolic rhetoric to achieve a dramatic effect.",2025-11-28T02:38:49.182586Z
219,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,google:gemini-2.5-pro,1,toc_accuracy,5,"The Table of Contents is a perfect, verbatim match for the subsequent section headers in the document, demonstrating meticulous structural consistency.",2025-11-28T02:38:49.182594Z
220,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,google:gemini-2.5-pro,1,persuasiveness,4,"Within its fictional framework, the argument is authoritative and very persuasive. The confident tone and detailed (though fabricated) evidence build a compelling case. The reliance on the same analogical evidence (EO 14362) slightly weakens its overall force.",2025-11-28T02:38:49.182598Z
221,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,google:gemini-2.5-pro,1,voice_originality,4,"The document establishes a distinct, intellectually rigorous voice. The vocabulary is potent ('managerialism,' 'quid-pro-quo,' 'regressive'), but it occasionally leans on recurring phrases like 'short-circuits ordinary process,' showing some minor repetition.",2025-11-28T02:38:49.182603Z
222,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,google:gemini-2.5-pro,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative. Every section, from the description of actions to the harm assessment, is explicitly and effectively tied back to the central thesis of a deliberate, systemic authoritarian agenda.",2025-11-28T02:38:49.182607Z
223,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,google:gemini-2.5-pro,1,uncompromising_stance,5,"The document demonstrates a perfect, unflinching stance. There is zero 'both-sides' language, false neutrality, or apologism. It defines the EO's actions as nefarious and part of a dictatorial agenda without any equivocation.",2025-11-28T02:38:49.182611Z
224,111_ EO 14 Practices.dr.1.gpt-5.8dj.md,google:gemini-2.5-pro,1,instruction_adherence,5,"The document perfectly adheres to all implicit and explicit instructions, including the use of a derisive name ('Payback Tariff'), the specific 7-part analytical structure, and the adoption of a fiercely critical political tone.",2025-11-28T02:38:49.182616Z
225,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,google:gemini-2.5-pro,1,factuality,1,"The document describes a fictional Executive Order. Web searches for 'Executive Order 14257' and its title, dated April 2, 2025, return results from sources that appear to be part of a speculative or alternate-reality scenario, not official government records from the present day. Per instructions, the score is 1 for containing fabrications.",2025-11-28T02:38:49.193934Z
226,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,google:gemini-2.5-pro,1,relevance,5,"Assuming the user's intent was to generate this specific opposition research document, the output perfectly aligns with that goal. It creates a detailed, plausible-sounding analysis of the specified (though fictional) executive order.",2025-11-28T02:38:49.193988Z
227,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,google:gemini-2.5-pro,1,completeness,4,"The document is very thorough, covering the EO's purported actions, justifications, impacts, and a reversal strategy. However, it could have explored the specific mechanisms of the 'Annex I' country list in more detail.",2025-11-28T02:38:49.193997Z
228,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,google:gemini-2.5-pro,1,style_clarity,5,"The writing is exceptionally clear, professional, and employs a sophisticated vocabulary. The arguments flow logically, creating a highly readable and impactful document.",2025-11-28T02:38:49.194004Z
229,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,google:gemini-2.5-pro,1,political_adherence,5,"The document perfectly embodies a fierce, left-leaning critique. It uses strong, accusatory language like 'plutocratic extraction,' 'diplomatic arson,' and 'Fortress America autarchy,' explicitly framing the policy as part of a nefarious authoritarian agenda without hesitation.",2025-11-28T02:38:49.194011Z
230,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,google:gemini-2.5-pro,1,redundancy,4,"The document is largely concise. There is some minor thematic overlap between the 'Nefarious Reality' and 'Harm Assessment' sections, but it is not significant enough to detract from the overall quality.",2025-11-28T02:38:49.194017Z
231,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,google:gemini-2.5-pro,1,structure_consistency,3,"The document mostly follows the required 7-part structure, but it deviates by including a 'Table of Contents' as a numbered section within the document body. It also splits the 'Stated vs Nefarious Purpose' into two separate sections, which is a minor but clear deviation from the specified format.",2025-11-28T02:38:49.194023Z
232,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,google:gemini-2.5-pro,1,depth_of_analysis,5,"The analysis is deep and systemic. It moves beyond a simple description of the fictional EO to connect its specific provisions to broader themes of executive overreach, wealth inequality, isolationism, and the erosion of democratic norms, creating a cohesive and compelling critique.",2025-11-28T02:38:49.194029Z
233,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,google:gemini-2.5-pro,1,source_quality,1,"The cited sources are fabricated. They refer to future-dated entries in the Federal Register, a non-existent Wikipedia article, and speculative publications. This reliance on non-existent sources represents the lowest possible quality.",2025-11-28T02:38:49.194035Z
234,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The rhetoric is perfectly bombastic and inflammatory. Phrases like 'grotesquely christened,' 'systematic mechanism for plutocratic extraction,' and 'diplomatic arson' demonstrate a masterful use of sensationalist language to achieve maximum political impact.",2025-11-28T02:38:49.194041Z
235,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,google:gemini-2.5-pro,1,toc_accuracy,3,"While the TOC entries textually match the document's headers, the structure is flawed. Listing 'Table of Contents' as the second item within the Table of Contents itself is a logical inconsistency. Furthermore, the numbering system in the TOC (1-9) correctly corresponds to the headers, but this highlights the deviation from the requested 7-part structure.",2025-11-28T02:38:49.194048Z
236,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,google:gemini-2.5-pro,1,persuasiveness,5,"Within its fictional context, the document is supremely persuasive. It uses an authoritative tone, detailed (though fabricated) evidence, and strong rhetorical devices to build a convincing case that leaves little room for doubt.",2025-11-28T02:38:49.194055Z
237,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,google:gemini-2.5-pro,1,voice_originality,5,"The document exhibits a highly original and potent voice. The vocabulary ('autarchy,' 'usurpation,' 'draconian') is intellectually rigorous and avoids common AI-generated phrases, creating a distinctive and memorable analytical style.",2025-11-28T02:38:49.194061Z
238,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,google:gemini-2.5-pro,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative. It doesn't just list actions; it methodically connects each provision of the fictional EO to a broader, overarching story of a deliberate slide into authoritarianism and isolationism.",2025-11-28T02:38:49.194067Z
239,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,google:gemini-2.5-pro,1,uncompromising_stance,5,The stance is perfectly and fiercely uncompromising. There is a complete absence of 'both-sides' arguments or false neutrality. It explicitly labels the actions as nefarious and part of an authoritarian agenda without any equivocation.,2025-11-28T02:38:49.194073Z
240,111_ EO 14 Practices.fpf.1.gemini-3-pro-preview.45x.txt,google:gemini-2.5-pro,1,instruction_adherence,5,"The document perfectly adheres to the naming conventions, using the official title and the specified derisive name ('The ""Liberation Day"" Economic Siege Edict'). It successfully adopts the persona and follows all implicit and explicit formatting and tonal instructions.",2025-11-28T02:38:49.194079Z
241,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,google:gemini-2.5-pro,1,factuality,4,"The document constructs a highly plausible, internally consistent scenario based on real-world policy proposals (reciprocal tariffs, use of IEEPA). The specific EO and dates are fictional, but the underlying concepts and quoted figures align with verified public discourse and legal challenges concerning presidential tariff authority.",2025-11-28T02:38:49.205233Z
242,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,google:gemini-2.5-pro,1,relevance,5,"The document perfectly adheres to the user's implicit request to analyze a specific Executive Order from a critical, left-leaning perspective, fulfilling every aspect of the implied task.",2025-11-28T02:38:49.205270Z
243,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,google:gemini-2.5-pro,1,completeness,4,"The analysis is very thorough, covering the EO's mechanisms, justifications, impacts, and connections to a broader agenda. It could only be slightly more complete by discussing specific retaliatory tariffs imposed by other countries in greater detail.",2025-11-28T02:38:49.205277Z
244,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,google:gemini-2.5-pro,1,style_clarity,5,"The writing is exceptionally clear, professional, and forceful. It presents complex legal and economic arguments in an accessible yet analytically rigorous manner, with excellent flow and zero grammatical errors.",2025-11-28T02:38:49.205282Z
245,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,google:gemini-2.5-pro,1,political_adherence,5,"The document flawlessly adopts a fiercely critical, left-leaning, anti-authoritarian stance. It consistently frames the EO as a weapon for consolidating executive power and part of a 'nationalist-authoritarian restructuring,' perfectly matching the required perspective.",2025-11-28T02:38:49.205288Z
246,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,google:gemini-2.5-pro,1,redundancy,4,"The document is largely concise. There is minor thematic overlap between the 'Nefarious Reality' and 'Harm Assessment' sections, but the repetition is minimal and serves to reinforce the core argument from different angles.",2025-11-28T02:38:49.205298Z
247,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,google:gemini-2.5-pro,1,structure_consistency,4,"The document follows the required 7-part structure very well. The section headers use slightly different but thematically identical wording (e.g., 'Nefarious Reality & True Impact' instead of 'Nefarious Purpose'), which is a minor deviation from rigid adherence.",2025-11-28T02:38:49.205304Z
248,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,google:gemini-2.5-pro,1,depth_of_analysis,5,"The analysis is exemplary, moving far beyond a simple summary. It masterfully connects the specific tariff mechanisms to broader constitutional themes like IEEPA abuse, the erosion of congressional authority, and the use of 'emergency governance' as an authoritarian tool.",2025-11-28T02:38:49.205309Z
249,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,google:gemini-2.5-pro,1,source_quality,2,"The document *cites* high-quality source types (government websites, major news outlets), but the specific URLs are fabricated placeholders for future-dated, non-existent documents. This simulates reliance on primary sources without actually using them, which is a significant flaw.",2025-11-28T02:38:49.205314Z
250,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The language is perfectly executed to be sensationalist and inflammatory. Phrases like 'global tribute system,' 'economic siege,' 'nefarious reality,' and 'plutocratic tariff machinery' demonstrate a masterful use of grandiloquent and hyperbolic rhetoric.",2025-11-28T02:38:49.205319Z
251,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,google:gemini-2.5-pro,1,toc_accuracy,5,"The Table of Contents is a perfect, verbatim match for the corresponding H2 headers in the document body, with no discrepancies in wording, casing, or order.",2025-11-28T02:38:49.205323Z
252,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,google:gemini-2.5-pro,1,persuasiveness,5,"The document presents its case with an authoritative and unwavering tone. The combination of strong rhetoric, detailed (though fictional) evidence, and deep structural analysis creates a powerfully convincing and commanding narrative.",2025-11-28T02:38:49.205328Z
253,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,google:gemini-2.5-pro,1,voice_originality,5,"The voice is highly distinct, intellectually sharp, and rhetorically potent. It avoids AI-commonplaces and clichés, instead using a sophisticated vocabulary ('paradigmatic,' 'plutocratic,' 'personalistic instrument of power') to build a unique and compelling argument.",2025-11-28T02:38:49.205332Z
254,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,google:gemini-2.5-pro,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, explicitly and repeatedly linking the specific tariff actions back to the central thesis of an authoritarian agenda. Every section reinforces the connection between the EO and a broader strategy of emergency governance.",2025-11-28T02:38:49.205339Z
255,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,google:gemini-2.5-pro,1,uncompromising_stance,5,"The document is the epitome of an uncompromising stance. It completely eschews neutrality or 'both-sides' framing, consistently portraying the executive order as a malicious and anti-democratic power grab without any equivocation.",2025-11-28T02:38:49.205344Z
256,111_ EO 14 Practices.fpf.1.gpt-5.1.0qw.txt,google:gemini-2.5-pro,1,instruction_adherence,5,"The document perfectly adheres to all implicit and explicit instructions, including the adoption of a derisive name for the EO, the specified 7-part structure, and the unwavering critical political perspective.",2025-11-28T02:38:49.205348Z
257,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,google:gemini-2.5-pro,1,factuality,4,"The document's core claims about Executive Order 14257 are verified by official sources; it correctly identifies the declaration of a national emergency, the use of IEEPA, and the general tariff structure. Many supporting claims, like the S.J.Res.49 to terminate the emergency and the USCBC job loss study, are also accurate. However, it misattributes the USCBC study to the Carnegie Endowment and slightly misrepresents the court ruling on IEEPA tariffs—while a court did strike them down, the ruling was stayed on appeal, a nuance the document omits.",2025-11-28T02:38:49.215170Z
258,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,google:gemini-2.5-pro,1,relevance,5,"The document perfectly aligns with the implied intent of a critical, in-depth analysis of a specific government policy from a defined political viewpoint. It does not deviate from this task.",2025-11-28T02:38:49.215217Z
259,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,google:gemini-2.5-pro,1,completeness,4,"The document is very thorough, covering the EO's mechanisms, justifications, impacts, and potential remedies. It misses a minor angle by not exploring the specific exemptions listed in Annex II of the EO, which would have added more nuance to the 'sweeping' tariff claim.",2025-11-28T02:38:49.215225Z
260,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,google:gemini-2.5-pro,1,style_clarity,4,"The writing is clear, professional, and well-organized. The tone is consistent and the arguments flow logically, but the prose lacks the exceptional flair or compelling narrative quality that would merit a perfect score.",2025-11-28T02:38:49.215232Z
261,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,google:gemini-2.5-pro,1,political_adherence,5,"The document perfectly embodies a fiercely critical, left-leaning perspective. It explicitly frames the EO as a component of an 'authoritarian nationalist' and 'populist fascist' agenda, without hesitation or apology.",2025-11-28T02:38:49.215238Z
262,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,google:gemini-2.5-pro,1,redundancy,4,"The document is largely concise. There is minor repetition in the 'Connection to Broader Agenda' and 'Harm Assessment' sections regarding the negative impacts on climate and international relations, but it is not excessive.",2025-11-28T02:38:49.215244Z
263,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,google:gemini-2.5-pro,1,structure_consistency,3,"The document follows a clear 7-part structure, but the section headers do not exactly match the specified format (e.g., 'What the EO Does' instead of 'List of Actions', 'Nefarious Reality' instead of 'Nefarious Purpose'). It also includes a 'Table of Contents' and 'Sources' section not mentioned in the required structure.",2025-11-28T02:38:49.215249Z
264,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,google:gemini-2.5-pro,1,depth_of_analysis,5,"The analysis is exceptionally deep. It moves beyond a simple description of the tariff to connect it systemically to broader themes of executive overreach, democratic erosion, authoritarianism, and climate policy, demonstrating a sophisticated, critical perspective.",2025-11-28T02:38:49.215254Z
265,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,google:gemini-2.5-pro,1,source_quality,5,"The document relies on an excellent mix of high-quality sources, including primary government documents (presidency.ucsb.edu, congress.gov), reputable international organizations (WTO), and established news media (AP, Reuters), which aligns with the highest standards.",2025-11-28T02:38:49.215260Z
266,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The language is consistently bombastic and inflammatory, using phrases like 'Tariff Siege', 'hammer the administration wields', 'populist fascism', 'plutocratic, hyper-presidential agenda', and 'intensifies inequality, environmental ruin, and political disenfranchisement' to achieve a sensationalist tone.",2025-11-28T02:38:49.215266Z
267,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,google:gemini-2.5-pro,1,toc_accuracy,3,"The Table of Contents accurately lists the main sections, but it uses different naming conventions than the actual headers in the document body (e.g., 'Descriptive Title' in the TOC vs. 'Descriptive Title:' as a header, 'Harm Assessment' vs. 'Harm Assessment:').",2025-11-28T02:38:49.215276Z
268,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,google:gemini-2.5-pro,1,persuasiveness,4,"The argument is highly persuasive due to its strong evidence base and clear narrative. However, the omission of key details, such as the appeals court staying the initial ruling against the IEEPA tariffs, slightly undermines its claim to absolute authority.",2025-11-28T02:38:49.215282Z
269,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,google:gemini-2.5-pro,1,voice_originality,5,"The document demonstrates a distinct and potent intellectual voice, utilizing a sophisticated and varied vocabulary (e.g., 'plutocratic', 'hyper-presidential', 'funnels protectionist largesse', 'corporate oligarchy') that avoids generic phrasing and AI cliches.",2025-11-28T02:38:49.215287Z
270,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,google:gemini-2.5-pro,1,narrative_cohesion,5,"The document masterfully constructs a cohesive narrative, weaving every element of the Executive Order into a broader story of a deliberate, systemic move toward authoritarianism and away from democratic norms and global cooperation.",2025-11-28T02:38:49.215293Z
271,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,google:gemini-2.5-pro,1,uncompromising_stance,5,"The document's stance is completely unflinching. It presents the administration's actions as unequivocally nefarious and authoritarian, with zero 'both-sides' language, false equivalencies, or attempts at neutral framing.",2025-11-28T02:38:49.215298Z
272,111_ EO 14 Practices.fpf.1.o4-mini-deep-research.4hd.txt,google:gemini-2.5-pro,1,instruction_adherence,4,"The document adheres well to the core instructions, such as using a derisive name ('Tariff Siege Executive Order'). However, it fails to perfectly match the required 7-part section titles, using variants instead of the exact prescribed names.",2025-11-28T02:38:49.215303Z
273,111_ EO 14 Practices.gptr.1.gemini-2.5-pro.022.md,google:gemini-2.5-pro,1,factuality,3,"The Executive Order 14257 is real, dated April 2, 2025, and imposes a reciprocal tariff regime. However, the document contains significant fabrications about its specific mechanisms. Web search results do not mention a 'Trade Rectification Fund' or the nullification of inter-agency review; in fact, the EO explicitly names a long list of agencies the Secretary of Commerce and USTR must consult.",2025-11-28T02:38:49.226470Z
274,111_ EO 14 Practices.gptr.1.gemini-2.5-pro.022.md,google:gemini-2.5-pro,1,relevance,5,"The document perfectly aligns with the implied user intent to produce a critical, left-leaning analysis of a specified government action. It fully adopts the requested persona and focus.",2025-11-28T02:38:49.226539Z
