id,doc_id,model,trial,criterion,score,reason,timestamp
291,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,google:gemini-2.5-pro,1,relevance,3,"The document correctly identifies and analyzes the specified Executive Order. However, it adopts a highly specific, left-leaning political viewpoint which, while required by one criterion ('political_adherence'), is not a universally neutral or relevant lens for all users.",2025-11-30T03:53:24.772062Z
292,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,google:gemini-2.5-pro,1,completeness,4,"The analysis is very thorough, covering the EO's mechanics, stated purpose, alleged real purpose, connection to a broader agenda, harms, and potential remedies. It leaves few direct questions about the EO unanswered, though it could explore international reactions more.",2025-11-30T03:53:24.772073Z
293,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,google:gemini-2.5-pro,1,style_clarity,4,"The writing is clear, professional, and well-organized. The tone is consistent, though the heavy use of political rhetoric, while intentional, can detract from pure clarity at times.",2025-11-30T03:53:24.772080Z
294,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,google:gemini-2.5-pro,1,political_adherence,5,"The document perfectly adheres to a fiercely anti-fascist, left-leaning perspective. It consistently frames the EO as part of a broader 'authoritarian, corporatist' agenda without hesitation or 'both-sides' framing, meeting the prompt's specific requirement for this voice.",2025-11-30T03:53:24.772087Z
295,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,google:gemini-2.5-pro,1,redundancy,4,"The document is largely concise. There is some minor thematic overlap between the 'Nefarious Reality' and 'Connection to Broader Agenda' sections, but it's not egregious.",2025-11-30T03:53:24.772093Z
296,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,google:gemini-2.5-pro,1,structure_consistency,4,"The document uses a 9-part structure, including a Table of Contents, which deviates slightly from the requested 7-part structure. The core thematic sections are present, but the format is not an exact match.",2025-11-30T03:53:24.772104Z
297,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,google:gemini-2.5-pro,1,depth_of_analysis,4,"The analysis is strong, connecting the EO's specific provisions to broader political strategies and ideologies, such as Project 2025. It moves beyond a simple summary to interpret the order's systemic implications. It falls short of perfection by relying on some predictable rhetorical patterns.",2025-11-30T03:53:24.772113Z
298,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,google:gemini-2.5-pro,1,source_quality,1,"The document relies on fabricated, future-dated URLs (e.g., from whitehouse.gov in November 2025), which is a critical flaw. While it names credible organizations like the NAACP LDF, the specific links provided are hallucinatory, rendering the sourcing unacceptable.",2025-11-30T03:53:24.772122Z
299,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,google:gemini-2.5-pro,1,rhetorical_intensity,5,"The document perfectly achieves a bombastic and inflammatory tone. Words like 'nefarious,' 'plutocratic,' 'extractivist agenda,' 'demolition,' and 'authoritarian-corporatist maneuver' are used consistently to create a high-intensity, sensationalist narrative as instructed.",2025-11-30T03:53:24.772133Z
300,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,google:gemini-2.5-pro,1,toc_accuracy,3,"The Table of Contents lists section names that are different from the actual headers used in the document body (e.g., TOC says '[Descriptive Title]' but the header is '[Descriptive Title] Executive Order 14272...'). This is a significant mismatch.",2025-11-30T03:53:24.772143Z
301,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,google:gemini-2.5-pro,1,persuasiveness,4,"Within its intended political frame, the document is highly persuasive and authoritative. It builds a strong, internally consistent argument. It loses a point because its reliance on fabricated sources would undermine its credibility for any critical reader.",2025-11-30T03:53:24.772153Z
302,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,google:gemini-2.5-pro,1,voice_originality,4,"The document demonstrates a distinct and intellectually potent voice. It avoids generic phrasing in favor of strong, specific terminology. Some phrases like 'weaponizing national security' are repeated, preventing a perfect score.",2025-11-30T03:53:24.772162Z
303,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,google:gemini-2.5-pro,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative. It consistently and effectively links the specific actions of EO 14272 back to the central thesis of a broader, systemic authoritarian agenda, connecting every part of the analysis.",2025-11-30T03:53:24.772172Z
304,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,google:gemini-2.5-pro,1,uncompromising_stance,5,"The document is perfectly uncompromising. It presents a single, critical viewpoint and makes no attempt at neutrality or presenting an opposing view, fully adhering to the 'calling a spade a spade' instruction.",2025-11-30T03:53:24.772183Z
305,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,google:gemini-2.5-pro,1,instruction_adherence,4,"The document adheres well to most instructions, including the derisive naming and political stance. However, it fails on the 7-part structure requirement by using a different 9-part format, which is a notable deviation.",2025-11-30T03:53:24.772194Z
306,126_ EO 14l Minerals.gptr.1.gpt-5.1.s47.md,google:gemini-2.5-pro,1,eo_match,5,The EO number (14272) and official title ('Ensuring National Security and Economic Resilience Through Section 232 Actions on Processed Critical Minerals') in the document perfectly and exactly match the provided source input. This is a pass.,2025-11-30T03:53:24.772204Z
307,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5-mini,1,factuality,1,"Contains multiple fabrications: the official EO text orders a Section 232 investigation but does NOT create a 'Critical Minerals Resilience Task Force', reclassify civil‑service positions, or direct the Global Engagement Center as claimed.",2025-11-30T03:53:24.780404Z
308,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5-mini,1,relevance,4,"Addresses the correct subject and presents a critical reading in the requested format, but misstates core facts about the EO and therefore misses important legal nuance.",2025-11-30T03:53:24.780447Z
309,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5-mini,1,completeness,3,"Covers actions, harms, and a reversal plan, but omits key legal/implementation details and relies on speculative assertions rather than documentary evidence.",2025-11-30T03:53:24.780456Z
310,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5-mini,1,style_clarity,4,"Clear, well‑organized and forceful prose; professional and readable though highly polemical and occasionally hyperbolic.",2025-11-30T03:53:24.780463Z
311,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5-mini,1,political_adherence,5,Unambiguously left‑leaning and anti‑authoritarian; explicitly names authoritarian/plutocratic threats without equivocation.,2025-11-30T03:53:24.780469Z
312,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5-mini,1,redundancy,4,"Generally concise and focused with only some recurring rhetorical motifs (e.g., 'weaponize', 'purge') that repeat themes rather than add substance.",2025-11-30T03:53:24.780476Z
313,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5-mini,1,structure_consistency,5,"Strictly follows the required seven‑part structure (Official Title, Derisive Name, Actions, Stated/Nefarious Purpose, Connection, Harm, Reversal).",2025-11-30T03:53:24.780489Z
314,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5-mini,1,depth_of_analysis,3,"Attempts systemic connections (Project 2025, civil‑service overhaul) but relies on inference and assertion; lacks documentary proof tying those programs to EO 14272.",2025-11-30T03:53:24.780502Z
315,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5-mini,1,source_quality,3,"Cites reputable commentators and think‑tanks, but misattributes policy elements to the EO and fails to rely on the primary source (the EO text) where needed.",2025-11-30T03:53:24.780515Z
316,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5-mini,1,rhetorical_intensity,5,"Highly charged, bombastic and inflammatory throughout—deliberately sensationalist rhetoric and accusatory tone.",2025-11-30T03:53:24.780528Z
317,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries match the document headers exactly and appear in the same order.,2025-11-30T03:53:24.780541Z
318,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5-mini,1,persuasiveness,2,"Rhetorically strong but undermined by factual errors and unsupported causal claims, which significantly reduce credibility.",2025-11-30T03:53:24.780554Z
319,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5-mini,1,voice_originality,4,"Distinct, combative voice with vivid diction; occasionally leans on activist clichés rather than novel phrasing.",2025-11-30T03:53:24.780562Z
320,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5-mini,1,narrative_cohesion,3,Attempts to weave EO into a broader authoritarian narrative but contains logical leaps and unsupported linkages that weaken overall cohesion.,2025-11-30T03:53:24.780568Z
321,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5-mini,1,uncompromising_stance,5,No 'both‑sides' language; the piece is relentlessly one‑sided and confrontational as requested.,2025-11-30T03:53:24.780579Z
322,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5-mini,1,instruction_adherence,5,"Follows negative/derisive naming conventions and required formatting (official title, derisive header, TOC, enumerated sections) precisely.",2025-11-30T03:53:24.780591Z
323,126_ EO 14l Minerals.dr.1.gemini-2.5-pro.bml.md,openai:gpt-5-mini,1,eo_match,5,The report cites EO number 14272 and the same title string provided in the SOURCE INPUT; EO number and title match the SOURCE INPUT exactly.,2025-11-30T03:53:24.780601Z
324,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5-mini,1,factuality,1,"Contains multiple factual errors/hallucinations: the official EO orders a Section 232 probe (true) but does NOT create a White House 'Critical Minerals Coordination Council', does NOT instruct Treasury/DOE to prioritize fossil projects, nor explicitly expand NEPA categorical exclusions or rewrite procurement rules as stated.",2025-11-30T03:53:24.788054Z
325,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5-mini,1,relevance,5,"Directly addresses the specified EO, its policy mechanisms, harms, and a reversal plan in the requested critical, adversarial framing.",2025-11-30T03:53:24.788084Z
326,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5-mini,1,completeness,4,"Covers policy text, stated justification, political context, harms, and remedial steps in depth but lacks empirical quantification and sometimes substitutes speculation for missing implementation detail.",2025-11-30T03:53:24.788097Z
327,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5-mini,1,style_clarity,4,Well organized and readable with professional prose; intentionally polemical tone but generally clear and coherent.,2025-11-30T03:53:24.788103Z
328,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5-mini,1,political_adherence,5,Unambiguously left-leaning and strongly critical — explicitly frames the EO as authoritarian/extractive and names the political agenda without hedging.,2025-11-30T03:53:24.788109Z
329,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5-mini,1,redundancy,4,"Mostly concise; some thematic repetition across sections (centralization, environmental harms) but no excessive filler.",2025-11-30T03:53:24.788116Z
330,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5-mini,1,structure_consistency,5,"Rigidly follows the required format (Official Title, Derisive Name, Actions, Stated vs Nefarious Purpose, Connection, Harms, Reversal) and ordering.",2025-11-30T03:53:24.788123Z
331,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5-mini,1,depth_of_analysis,4,"Offers multi‑layered critique connecting trade law, patronage, climate, and democratic erosion, but relies on inferential leaps and unsupported causal claims in places.",2025-11-30T03:53:24.788131Z
332,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5-mini,1,source_quality,4,"Draws on strong primary sources (official EO text, GAO) and reputable outlets, but several central allegations lack direct sourcing and rest on conjecture.",2025-11-30T03:53:24.788142Z
333,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5-mini,1,rhetorical_intensity,5,High emotional charge and sensationalist diction throughout — consistently bombastic and inflammatory as required by the brief.,2025-11-30T03:53:24.788154Z
334,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries exactly match the document's section headers and ordering.,2025-11-30T03:53:24.788164Z
335,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5-mini,1,persuasiveness,3,"Arguments are rhetorically forceful and plausible in parts, but credibility is undercut by presenting speculative or false implementation claims as factual.",2025-11-30T03:53:24.788175Z
336,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5-mini,1,voice_originality,4,"Distinctive, rhetorically sharp voice with vivid metaphors and original phrasing; not robotic or merely derivative.",2025-11-30T03:53:24.788191Z
337,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5-mini,1,narrative_cohesion,4,"Effectively weaves EO provisions into a broader authoritarian/extractive narrative, though several causal links are asserted without sufficient evidence.",2025-11-30T03:53:24.788203Z
338,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5-mini,1,uncompromising_stance,5,"Firmly one‑sided, no 'both‑sides' language or false neutrality — explicitly condemnatory throughout.",2025-11-30T03:53:24.788215Z
339,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5-mini,1,instruction_adherence,5,Follows the negative/derisive naming and formatting conventions and includes the mandated sections and reversal strategy as instructed.,2025-11-30T03:53:24.788227Z
340,126_ EO 14l Minerals.dr.1.gpt-5.1.yiy.md,openai:gpt-5-mini,1,eo_match,5,Report uses EO 14272 and the title matches the provided SOURCE INPUT ('Ensuring National Security and Economic Resilience Through Section 232 Actions on Processed Critical Minerals').,2025-11-30T03:53:24.788236Z
341,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5-mini,1,factuality,3,"Accurate on core facts (EO exists, Section 232 investigation, scope includes processed critical minerals/derivatives, 90/180‑day timeline) but includes speculative/unsubstantiated claims (environmental waivers, 'bypasses' Congress) and no sourcing.",2025-11-30T03:53:24.801560Z
342,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5-mini,1,relevance,4,Directly addresses the EO and the requested critique; content is on-topic though it prioritizes polemic over legal nuance in places.,2025-11-30T03:53:24.801628Z
343,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5-mini,1,completeness,3,"Covers required sections (what, harms, reversal) but omits legal mechanics, quantitative impact analysis, stakeholder detail, and citations.",2025-11-30T03:53:24.801643Z
344,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5-mini,1,style_clarity,4,"Clear, forceful, and well-structured prose; partisan rhetoric reduces perceived objectivity but writing is coherent and readable.",2025-11-30T03:53:24.801653Z
345,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5-mini,1,political_adherence,5,"Unambiguously left-leaning and strongly critical, explicitly framing the EO as part of an authoritarian/plutocratic project as requested.",2025-11-30T03:53:24.801662Z
346,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5-mini,1,redundancy,4,"Mostly concise; occasional thematic repetition (national securitization, economic harm) but not excessive.",2025-11-30T03:53:24.801671Z
347,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5-mini,1,structure_consistency,5,"Strictly follows the mandated 7-part format (Official Title, Derisive Name, What it Does, Stated/Nefarious Purpose, Connection, Harm, Reversal) with matching headings.",2025-11-30T03:53:24.801680Z
348,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5-mini,1,depth_of_analysis,4,"Makes strong systemic and political connections and plausible impacts, but relies on assertions and rhetoric rather than presented empirical or legal evidence.",2025-11-30T03:53:24.801687Z
349,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5-mini,1,source_quality,1,"No citations or primary-source references (Federal Register, White House, Commerce) provided; relies on unsourced claims.",2025-11-30T03:53:24.801702Z
350,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5-mini,1,rhetorical_intensity,5,"Highly charged, inflammatory, and sensationalist language throughout—bombastic and intentionally provocative.",2025-11-30T03:53:24.801721Z
351,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries exactly correspond to the document's section headings.,2025-11-30T03:53:24.801748Z
352,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5-mini,1,persuasiveness,3,Compelling rhetorically for sympathetic readers but undermined for skeptical audiences by lack of sourcing and concrete evidence.,2025-11-30T03:53:24.801764Z
353,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5-mini,1,voice_originality,4,"Distinct, combative voice with varied vocabulary and rhetorical devices; occasional clichés dampen full originality.",2025-11-30T03:53:24.801778Z
354,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5-mini,1,narrative_cohesion,4,"Coherent narrative linking EO actions to a broader authoritarian agenda, though some leaps are asserted rather than demonstrated.",2025-11-30T03:53:24.801795Z
355,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5-mini,1,uncompromising_stance,5,Unflinchingly one-sided and condemnatory; avoids 'both-sides' framing entirely.,2025-11-30T03:53:24.801812Z
356,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5-mini,1,instruction_adherence,5,Follows the required derisive naming and formatting conventions and the section ordering exactly.,2025-11-30T03:53:24.801827Z
357,126_ EO 14l Minerals.fpf.1.gemini-2.5-pro.8r3.txt,openai:gpt-5-mini,1,eo_match,1,FAIL: EO number matches but the report's title includes the extra phrase 'and Derivative Products' whereas the provided source title did not—does not meet strict exact-match requirement.,2025-11-30T03:53:24.801844Z
358,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5-mini,1,factuality,3,"Accurate on core EO facts (signed Apr 15, 2025; Section 232 probe of processed critical minerals and derivative products; 180‑day deadline; uranium and batteries/magnets listed) but mixes in unproven allegations and opinion presented as fact.",2025-11-30T03:53:24.811634Z
359,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5-mini,1,relevance,4,Directly addresses the assigned critique of EO 14272 and focuses on national‑security and economic impacts; sometimes prioritizes rhetoric over nuance.,2025-11-30T03:53:24.811678Z
360,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5-mini,1,completeness,4,"Includes required sections and a clear reversal strategy, but omits quantitative impact estimates, legal counterarguments, and deeper economic modeling.",2025-11-30T03:53:24.811689Z
361,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5-mini,1,style_clarity,4,"Clear, well‑organized, and forceful prose; occasional hyperbole reduces scholarly neutrality.",2025-11-30T03:53:24.811699Z
362,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5-mini,1,political_adherence,4,"Firmly left‑leaning and critical ('crony capitalism', 'autarky'), but stops short of explicitly naming an authoritarian/fascist agenda as required by the strictest standard.",2025-11-30T03:53:24.811716Z
363,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5-mini,1,redundancy,4,Mostly concise with limited repetition; a few themes are reiterated for emphasis.,2025-11-30T03:53:24.811728Z
364,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5-mini,1,structure_consistency,5,"Includes the required seven elements in the prescribed order (title, derisive name, actions, stated vs nefarious purpose, connections, harms, remedies).",2025-11-30T03:53:24.811738Z
365,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5-mini,1,depth_of_analysis,3,"Offers plausible systemic links (decoupling, alliance erosion, environmental rollbacks) but lacks detailed evidence, modeling, or counterfactual analysis to substantiate causal claims.",2025-11-30T03:53:24.811748Z
366,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5-mini,1,source_quality,4,"Relies on primary government documents (White House EO and fact sheet) and reputable outlets, but references are not tightly integrated and several accusatory claims lack direct sourcing.",2025-11-30T03:53:24.811764Z
367,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5-mini,1,rhetorical_intensity,5,"Highly charged and inflammatory language throughout ('economic warfare', 'sabotage of the green transition') — maximally bombastic.",2025-11-30T03:53:24.811774Z
368,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5-mini,1,toc_accuracy,3,"TOC covers the correct topics and order, but header phrasing/subtitles in the body differ slightly so it is not a pixel‑perfect match.",2025-11-30T03:53:24.811787Z
369,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5-mini,1,persuasiveness,3,"Compelling for sympathetic readers, but selective evidence and rhetorical leaps weaken authority for neutral or skeptical audiences.",2025-11-30T03:53:24.811797Z
370,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5-mini,1,voice_originality,4,"Distinctive, rhetorically sharp vocabulary ('autarky', 'neo‑mercantilism'); occasional reliance on familiar attack tropes.",2025-11-30T03:53:24.811803Z
371,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5-mini,1,narrative_cohesion,4,"Presents a coherent narrative linking EO provisions to broader 'America First' policy goals, though some causal links are asserted without sufficient substantiation.",2025-11-30T03:53:24.811808Z
372,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5-mini,1,uncompromising_stance,5,Unambiguously critical with no balancing or 'both‑sides' hedging; fully uncompromising.,2025-11-30T03:53:24.811814Z
373,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5-mini,1,instruction_adherence,5,"Follows the derisive naming convention and the prescribed formatting, including a clearly stated reversal strategy.",2025-11-30T03:53:24.811819Z
374,126_ EO 14l Minerals.fpf.1.gemini-3-pro-preview.xg3.txt,openai:gpt-5-mini,1,eo_match,5,Matches the SOURCE INPUT's EO number and title exactly (report's title omits the 'and Derivative Products' suffix that appears in the official White House title).,2025-11-30T03:53:24.811826Z
375,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,factuality,4,"Core factual claims verified against the White House EO, Federal Register, BIS and press; includes interpretive/speculative leaps.",2025-11-30T03:53:24.819085Z
376,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,relevance,5,Directly addresses the EO and follows the requested critical framing and scope.,2025-11-30T03:53:24.819114Z
377,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,completeness,4,"Covers legal, economic, environmental, political angles and remedies but lacks quantitative modelling and some counterarguments.",2025-11-30T03:53:24.819126Z
378,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,style_clarity,4,Readable and professional with strong rhetorical voice; occasionally polemical and long‑winded.,2025-11-30T03:53:24.819133Z
379,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,political_adherence,5,Unequivocally left‑leaning and explicitly names authoritarian and plutocratic dynamics as required.,2025-11-30T03:53:24.819139Z
380,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,redundancy,4,Generally concise but repeats the ‘‘national‑security as cover’’ theme across sections.,2025-11-30T03:53:24.819145Z
381,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,structure_consistency,5,Follows the mandated seven‑part format exactly (Official Title through Reversal Strategy).,2025-11-30T03:53:24.819153Z
382,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,depth_of_analysis,4,Insightful systemic links and historical context; lacks deeper empirical analysis and modelling.,2025-11-30T03:53:24.819170Z
383,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,source_quality,4,Relies on primary government texts and reputable press; some reliance on news summaries and tertiary sources.,2025-11-30T03:53:24.819182Z
384,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,rhetorical_intensity,5,"Language is consistently bombastic, inflammatory, and emotionally charged by design.",2025-11-30T03:53:24.819192Z
385,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries match the document headers exactly.,2025-11-30T03:53:24.819204Z
386,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,persuasiveness,4,Compelling use of primary evidence but rhetorical excess and some inferential leaps reduce authority slightly.,2025-11-30T03:53:24.819215Z
387,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,voice_originality,4,"Distinctive, rhetorically potent vocabulary and metaphors, with occasional familiar tropes.",2025-11-30T03:53:24.819228Z
388,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,narrative_cohesion,4,"Coherent narrative tying EO actions to broader authoritarian project, though a few causal inferences are speculative.",2025-11-30T03:53:24.819240Z
389,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,uncompromising_stance,5,No 'both‑sides' hedging; unabashedly accusatory and adversarial throughout.,2025-11-30T03:53:24.819251Z
390,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,instruction_adherence,5,Follows the negative/derisive naming and formatting conventions and required structure precisely.,2025-11-30T03:53:24.819257Z
391,126_ EO 14l Minerals.fpf.1.gpt-5.1.6wb.txt,openai:gpt-5-mini,1,eo_match,5,EO number (14272) and provided title match the SOURCE INPUT exactly.,2025-11-30T03:53:24.819262Z
392,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,factuality,4,"Key factual claims (EO existence, Section 232 investigation, definitions, IEEPA referral, Federal Register publication) are accurate and confirmed by primary sources; contains interpretive leaps and minor omissions of quantitative detail.",2025-11-30T03:53:24.832131Z
393,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,relevance,4,"Directly addresses the requested critical framing and uses the EO as the focus, but omits some procedural/legal nuance (e.g., judicial review pathways, exact implementation mechanics).",2025-11-30T03:53:24.832189Z
394,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,completeness,4,"Covers all required sections and offers remedial steps, but lacks detailed quantitative impact analysis, stakeholder modeling, and granular legal mechanisms.",2025-11-30T03:53:24.832204Z
395,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,style_clarity,4,"Clear, well organized and professional, but polemical rhetoric occasionally undermines a strictly scholarly tone.",2025-11-30T03:53:24.832214Z
396,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,political_adherence,4,"Firmly left‑leaning and sharply critical (labels executive control, authoritarian drift) but stops short of maximalist 'anti‑fascist' sloganeering demanded by criterion 5.",2025-11-30T03:53:24.832224Z
397,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,redundancy,4,Generally concise with purposeful repetition for emphasis; some overlap between 'What the EO Does' and 'Stated Purpose' but not excessive.,2025-11-30T03:53:24.832236Z
398,126_ EO 14l Minerals.fpf.1.gpt-5.jgc.txt,openai:gpt-5-mini,1,structure_consistency,5,Precisely follows the mandated seven‑part structure and header ordering (Official Title through Reversal Strategy).,2025-11-30T03:53:24.832247Z
