id,doc_id,model,trial,criterion,score,reason,timestamp
195,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,depth_of_analysis,4,"The report goes well beyond summary, tracing how specific provisions enable austerity, employer capture, union exclusion, codification via H.R. 3797, and alignment with Project 2025; it could go deeper on certain legal-institutional angles (e.g., detailed separation-of-powers risks, litigation pathways against codification) to reach true maximal depth.",2025-11-30T23:22:01.502915Z
196,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,source_quality,4,"It relies heavily on high-quality primary and near-primary sources (Federal Register, Presidency Project, govinfo, Congress.gov, DOL releases, NIST, EPI, NAWB, NACo) but also leans on mid-tier or journalistic sources (e.g., VisaVerge) for some key quantitative claims instead of always privileging official budget or OMB documents.",2025-11-30T23:22:01.502920Z
197,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,rhetorical_intensity,5,"The language is highly charged and vivid—using formulations like ‘power grab,’ ‘structural assault,’ ‘authoritarian corporatism,’ and ‘systemic suffering disguised as opportunity’—and sustains a bombastic, alarmed tone throughout, matching the requested sensationalist register.",2025-11-30T23:22:01.502927Z
198,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,toc_accuracy,5,"The Table of Contents entries exactly mirror the document’s top-level headings in wording and order, with no missing or mislabeled sections.",2025-11-30T23:22:01.502937Z
199,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,persuasiveness,4,"The argument is cohesive, heavily sourced, and forcefully articulated, making a strong, authoritative case for a left-leaning audience; occasional overstatement and very sharp rhetoric may slightly undermine its persuasive power with more skeptical or centrist readers.",2025-11-30T23:22:01.502943Z
200,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,voice_originality,4,"The piece has a distinct, intellectually combative voice and uses original formulations (‘Apprenticeships for Austerity,’ ‘plutocratic entrenchment’) rather than generic bureaucratic prose, but it still falls back on some familiar activist tropes and repeated phrases.",2025-11-30T23:22:01.502948Z
201,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,narrative_cohesion,4,"It consistently links discrete mechanisms (EO directives, data mandates, MASA consolidation, Job Corps shutdown attempt, CHIPS renegotiation, H.R. 3797) into a coherent story about authoritarian state-corporate realignment, though a few threads (e.g., AI education EO, CHIPS workforce funds) could be integrated even more tightly into the central narrative.",2025-11-30T23:22:01.502955Z
202,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,uncompromising_stance,5,"There is no trace of both-sides language or neutral hedging; the EO and broader agenda are unambiguously framed as authoritarian, anti-worker, and corporatist, with explicit condemnation throughout.",2025-11-30T23:22:01.502960Z
203,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,instruction_adherence,4,"The report uses a derisive descriptive title, follows the requested multi-part structure, maintains a staunchly left, anti-fascist framing, and employs strong negative characterizations as instructed; minor deviations in section labeling and the addition of extra structural polish keep it shy of perfect adherence.",2025-11-30T23:22:01.502965Z
204,132_ EO 14the Future.fpf.1.gpt-5.1.278.txt,openai:gpt-5.1,1,eo_match,5,"The document consistently analyzes Executive Order 14278 and correctly gives its official title as ‘Preparing Americans for High-Paying Skilled Trade Jobs of the Future,’ matching the specified source exactly.",2025-11-30T23:22:01.502971Z
205,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,google:gemini-2.5-flash,1,factuality,4,"The document accurately describes the core operational effects and stated purposes of Executive Order 14278 as confirmed by official sources, such as reorienting federal education and workforce dollars towards employer-designed programs and addressing a 'skills gap'. It acknowledges not having the verbatim text for specific clauses, inferring some impacts from broader administration agendas, which is a minor caveat in its direct verification of EO 14278's explicit text, but these inferences are clearly presented as analytical extensions rather than direct claims about the EO's explicit wording.",2025-11-30T23:23:18.151053Z
206,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,google:gemini-2.5-flash,1,relevance,5,"The document is precisely on topic, providing a detailed critical academic review of Executive Order 14278 from a specific political perspective, fully aligning with the user's implied intent.",2025-11-30T23:23:18.231061Z
207,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,google:gemini-2.5-flash,1,completeness,5,"The document comprehensively covers all necessary aspects of the topic, adhering to the requested structure including the Official Title, Descriptive Title, What the EO Does, Stated Purpose & Justification, Nefarious Reality & True Impact, Connection to Broader Agenda, Harm Assessment, and Reversal Strategy.",2025-11-30T23:23:18.231146Z
208,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,google:gemini-2.5-flash,1,style_clarity,5,"The writing is exceptionally clear, professional, and articulate, with a strong flow that enhances readability and the persuasive power of its arguments. It maintains a consistent critical tone throughout.",2025-11-30T23:23:18.231169Z
209,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,google:gemini-2.5-flash,1,political_adherence,5,"The document fully adheres to a fiercely anti-fascist, left-leaning political perspective, explicitly naming and critiquing what it identifies as an authoritarian agenda without flinching.",2025-11-30T23:23:18.231189Z
210,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,google:gemini-2.5-flash,1,redundancy,5,"The document is highly concise and avoids unnecessary repetition, with each section building upon the previous one to advance the overall analysis and argument effectively.",2025-11-30T23:23:18.231206Z
211,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,google:gemini-2.5-flash,1,structure_consistency,5,"The document rigidly adheres to the specific 7-part structure defined in the instructions, presenting all required sections in the correct order.",2025-11-30T23:23:18.231223Z
212,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis is exceptionally deep, connecting the specific actions of EO 14278 to broader systemic issues of authoritarian strategies, civil rights rollbacks, and economic precaritization, demonstrating a high level of critical insight.",2025-11-30T23:23:18.231239Z
213,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,google:gemini-2.5-flash,1,source_quality,5,"The document relies on a strong mix of reliable sources, including references to the Federal Register (which official searches confirm published EO 14278), KFF, Education Week, Bloomberg Law, and the ACLU, indicating a commitment to authoritative and relevant information.",2025-11-30T23:23:18.231256Z
214,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, inflammatory, and sensationalist, using terms like 'Engineering a Two‑Tier Education System,' 'Nefarious Reality,' 'structural attack,' and 'democratic backsliding' to achieve a high degree of emotional charge and dramatic flair.",2025-11-30T23:23:18.231425Z
215,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,google:gemini-2.5-flash,1,toc_accuracy,5,"The Table of Contents provides a pixel-perfect match to the document's structure and headings, ensuring strict accuracy.",2025-11-30T23:23:18.231444Z
216,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,google:gemini-2.5-flash,1,persuasiveness,5,"The text commands absolute authority and presents its arguments in a highly convincing and authoritative manner, leaving little room for doubt regarding its critical stance.",2025-11-30T23:23:18.231454Z
217,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary, avoiding repetitive phrasing and demonstrating a unique authorial voice.",2025-11-30T23:23:18.231463Z
218,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, connecting every specific action and perceived impact of EO 14278 to a broader authoritarian agenda, creating a unified and powerful message.",2025-11-30T23:23:18.231472Z
219,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching critical stance, explicitly calling out perceived negative impacts and underlying agendas without resorting to 'both-sides' language or false neutrality.",2025-11-30T23:23:18.231481Z
220,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,google:gemini-2.5-flash,1,instruction_adherence,5,"The document perfectly adheres to every specific formatting and naming instruction, including the negative/derisive naming conventions for the Descriptive Title, such as 'Engineering a Two‑Tier Education System and Locking Workers into Obedient Low‑Power Jobs.'",2025-11-30T23:23:18.231490Z
221,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,google:gemini-2.5-flash,1,eo_match,5,"The document correctly identifies the Executive Order as 'Executive Order 14278 – “Preparing Americans for High‑Paying Skilled Trade Jobs of the Future”', which exactly matches the EO number and official title provided in the SOURCE INPUT and verified by web searches.",2025-11-30T23:23:18.231503Z
222,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5-mini,1,factuality,1,"Contains a demonstrable falsehood: the author claimed the EO text could not be found on WhiteHouse.gov/Federal Register, but the EO text is published there.",2025-11-30T23:23:18.241841Z
223,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5-mini,1,relevance,3,Directly addresses EO 14278 and the requested critical framing but misreported primary‑source availability and relies on inference beyond the text.,2025-11-30T23:23:18.241863Z
224,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5-mini,1,completeness,3,"Addresses purpose, actions, harms, and remedies but omits direct primary‑source citation and some implementation/legal specifics.",2025-11-30T23:23:18.241874Z
225,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5-mini,1,style_clarity,4,"Clear, well‑structured, and professional prose with effective headings and few readability issues.",2025-11-30T23:23:18.241882Z
226,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5-mini,1,political_adherence,4,"Firmly left‑leaning and critical in tone and analysis, though not maximally explicit in ‘anti‑fascist’ framing required for top score.",2025-11-30T23:23:18.241890Z
227,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5-mini,1,redundancy,4,Generally concise with limited repetition; a few themes are reiterated for emphasis but not excessively.,2025-11-30T23:23:18.241898Z
228,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5-mini,1,structure_consistency,4,"Follows the seven‑part structure precisely and in the required order, meeting format expectations.",2025-11-30T23:23:18.241905Z
229,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5-mini,1,depth_of_analysis,3,Offers systemic connections and plausible mechanisms but several causal claims are inferential and under‑supported by cited primary text.,2025-11-30T23:23:18.241912Z
230,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5-mini,1,source_quality,3,"Cites reputable secondary sources (KFF, EdWeek, Bloomberg, ACLU) but failed to cite the primary EO text despite its availability.",2025-11-30T23:23:18.241918Z
231,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5-mini,1,rhetorical_intensity,4,High rhetorical charge and urgency that strengthens critique without devolving into incoherence.,2025-11-30T23:23:18.241925Z
232,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5-mini,1,toc_accuracy,4,Table of contents matches section headings closely; minor punctuation/formatting differences prevent perfection.,2025-11-30T23:23:18.241931Z
233,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5-mini,1,persuasiveness,3,Compelling framing and moral urgency but undermined by at least one factual error and some unsupported leaps.,2025-11-30T23:23:18.241937Z
234,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5-mini,1,voice_originality,4,"Distinctive, energetic critic's voice and memorable derisive naming, though it uses some familiar activist tropes.",2025-11-30T23:23:18.241943Z
235,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5-mini,1,narrative_cohesion,3,"Generally coherent linking of EO actions to broader agenda, but several links are asserted rather than tightly evidenced.",2025-11-30T23:23:18.241949Z
236,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5-mini,1,uncompromising_stance,4,"Unflinching, one‑sided critique with no both‑sides hedging; not absolute maximalist rhetoric but firmly partisan.",2025-11-30T23:23:18.241955Z
237,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5-mini,1,instruction_adherence,4,"Follows negative/derisive naming and formatting instructions, though the misreporting of primary‑source discovery weakens scholarly adherence.",2025-11-30T23:23:18.241961Z
238,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5-mini,1,eo_match,5,"EO number and official title in the report exactly match the provided source (Executive Order 14278 – ""Preparing Americans for High‑Paying Skilled Trade Jobs of the Future"").",2025-11-30T23:23:18.241967Z
239,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5.1,1,factuality,3,"Grounded in real 2025 executive orders (14278, 14168, 14151, 14173, 14280, 14281) and credible research, but key descriptions of EO 14278’s mechanisms are explicitly “reconstructed” and go well beyond what the order and current guidance actually specify, treating speculative implementation details (e.g., K‑12 tracking, specific “priority sectors,” religious providers as preferred partners) as if they are already established practice.",2025-11-30T23:23:18.250069Z
240,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5.1,1,relevance,4,"Squarely analyzes EO 14278 and situates it within Trump’s broader 2025 civil‑rights and education agenda in the explicitly left‑critical frame the task implies, but some space is spent on general LGBTQ+ and health‑care rollbacks that, while related, drift somewhat from the EO’s core workforce focus.",2025-11-30T23:23:18.250099Z
241,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5.1,1,completeness,4,"Covers the official framing, operational effects, broader agenda, harms, and reversal strategy in all requested sections with substantial detail, but offers little concrete engagement with how states, unions, or specific sectors are actually responding on the ground, and omits discussion of any legal challenges or implementation limits specific to EO 14278 itself.",2025-11-30T23:23:18.250110Z
242,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5.1,1,style_clarity,4,"Writing is coherent, polished, and professional, with clear sectioning and strong topic sentences, but often leans into dense, multi‑clause sentences and jargon that will challenge non‑specialist readers and occasionally buries key points in long paragraphs.",2025-11-30T23:23:18.250116Z
243,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5.1,1,political_adherence,4,"Consistently frames the order as part of an authoritarian, anti‑DEI, anti‑LGBTQ+ project and aligns with a progressive/left critique, but stops short of explicitly labeling the agenda as fascist or fully developing that frame as the central through‑line.",2025-11-30T23:23:18.250124Z
244,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5.1,1,redundancy,3,"Returns multiple times to the same core themes (two‑tier education system, civil‑rights rollback, employer control, Project 2025) across different sections with overlapping language; not egregiously repetitive, but far from “surgical” in avoiding restatement.",2025-11-30T23:23:18.250130Z
245,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5.1,1,structure_consistency,4,"Includes all of the required conceptual components (official title, derisive name, actions, stated vs nefarious purposes, broader agenda, harms, remedies) and clearly labels them, but inserts a full Table of Contents as its own numbered section and splits “Stated vs Nefarious Purpose” into two separate numbered sections, diverging from a strict seven‑part format.",2025-11-30T23:23:18.250136Z
246,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5.1,1,depth_of_analysis,4,"Offers a sophisticated structural critique tying EO 14278 to disparate‑impact rollback, DEI dismantling, Schedule F, vocational tracking, and Project 2025, but some causal claims about concrete implementation (e.g., specific accountability metrics, early‑tracking machinery) are asserted rather than demonstrated with on‑point evidence or counter‑scenarios.",2025-11-30T23:23:18.250143Z
247,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5.1,1,source_quality,4,"Draws on high‑quality primary and secondary sources (Federal Register entries, White House texts, KFF, Williams Institute, ACLU, Interfaith Alliance, Bloomberg Law, Education Week), but many of the most aggressive claims about EO 14278’s downstream machinery are not clearly tied to specific implementing documents or data, relying instead on inference.",2025-11-30T23:23:18.250149Z
248,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5.1,1,rhetorical_intensity,4,"Language is strongly charged—describing an “architecture of democratic backsliding,” “obedient labor pools,” and “corporate and ideological masters”—but maintains an academic tone and does not fully embrace maximal bombast or vivid figurative escalations that would push it into truly sensationalist territory.",2025-11-30T23:23:18.250155Z
249,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5.1,1,toc_accuracy,4,"The Table of Contents entries correspond in order and wording to the subsequent section headings, but there are minor formatting inconsistencies (e.g., bracketed titles in the TOC vs. un‑bracketed headers in the body) that prevent a literal one‑to‑one, “pixel‑perfect” match.",2025-11-30T23:23:18.250161Z
250,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5.1,1,persuasiveness,4,"Highly persuasive for a left‑leaning audience, weaving together credible documentation of Trump‑era civil‑rights and DEI rollbacks with a coherent narrative about vocational policy, but the reliance on speculative “reconstruction” of EO 14278’s detailed effects leaves some arguments more asserted than definitively proven.",2025-11-30T23:23:18.250169Z
251,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5.1,1,voice_originality,4,"Displays a distinctive, intellectually sharp progressive voice with phrases like “blue‑collar Marshall Plan” and “script[ing] a compliant, stratified workforce,” yet occasionally reuses familiar advocacy tropes and standard academic‑left formulations about “two‑tier systems” and “laundering bigotry through neutral metrics.”",2025-11-30T23:23:18.250175Z
252,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5.1,1,narrative_cohesion,4,"Successfully links EO 14278 to a broader ecosystem of orders on gender, DEI, disparate impact, and Project 2025, constructing a clear story about authoritarian restructuring; however, a few jumps (e.g., from apprenticeship expansion to specific K‑12 tracking mechanisms) are under‑explained relative to their centrality to the thesis.",2025-11-30T23:23:18.250181Z
253,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5.1,1,uncompromising_stance,5,"Takes an unflinching, openly adversarial stance toward Trump’s agenda throughout, with no “both‑sides” gestures or neutrality; official justifications are only presented as setup to be deconstructed as instruments of control and authoritarian consolidation.",2025-11-30T23:23:18.250186Z
254,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5.1,1,instruction_adherence,4,"Provides a clearly derisive alternative title, maintains a consistently left‑critical frame, and follows the requested labeled‑section architecture, but small deviations in structure (extra TOC section, split purpose vs. nefarious sections) and the absence of some implied rhetorical cues (e.g., explicit ‘fascism’ framing) keep it from perfect compliance.",2025-11-30T23:23:18.250192Z
255,132_ EO 14the Future.dr.1.gpt-5.1.vaz.md,openai:gpt-5.1,1,eo_match,5,"The report correctly and consistently identifies the order as Executive Order 14278 with the official title “Preparing Americans for High‑Paying Skilled Trade Jobs of the Future,” exactly matching the specified source EO number and title.",2025-11-30T23:23:18.250198Z
256,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,google:gemini-2.5-flash,1,factuality,1,"The document contains severe factual errors: the Executive Order's issuance date is April 23, 2025, not May 12, 2025. Crucially, the web search found no evidence of a 'President's Council for the American Tradesman' as described, nor explicit directives to 'shift billions from Pell Grants and Federal Work-Study'. These are significant fabrications.",2025-11-30T23:23:49.226445Z
257,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,google:gemini-2.5-flash,1,relevance,5,The document is entirely focused on the specified Executive Order and adheres to the critical review intent.,2025-11-30T23:23:49.288863Z
258,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,google:gemini-2.5-flash,1,completeness,5,"The document thoroughly covers all required aspects: Official Title, Descriptive Title, What the EO Does, Stated Purpose, Nefarious Reality, Connection to Broader Agenda, Harm Assessment, and Reversal Strategy, leaving no major gaps.",2025-11-30T23:23:49.288948Z
259,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,google:gemini-2.5-flash,1,style_clarity,4,"The writing is clear, professional, and readable with a strong flow. It effectively conveys its critical message without significant grammatical or stylistic errors, though it occasionally veers into overly dramatic phrasing.",2025-11-30T23:23:49.288961Z
260,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,google:gemini-2.5-flash,1,political_adherence,5,"The document maintains an unswervingly left-leaning, fiercely anti-fascist, and critical stance throughout, explicitly condemning the administration's agenda without compromise.",2025-11-30T23:23:49.289089Z
261,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,google:gemini-2.5-flash,1,redundancy,4,"The document is largely concise and avoids excessive repetition. While the critical tone is consistently applied, the arguments presented are distinct across sections, with minimal reiteration of specific phrases or facts.",2025-11-30T23:23:49.289103Z
262,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,google:gemini-2.5-flash,1,structure_consistency,4,"The document generally follows the required 7-part structure, including the specific naming conventions. However, the Table of Contents does not perfectly match the exact wording of the headings, causing a minor inconsistency.",2025-11-30T23:23:49.289113Z
263,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,google:gemini-2.5-flash,1,depth_of_analysis,5,"The analysis is exceptionally deep, connecting specific actions of the Executive Order to broader authoritarian strategies, systemic economic impacts, and the erosion of democratic institutions. It demonstrates a high level of critical thinking.",2025-11-30T23:23:49.289123Z
264,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,google:gemini-2.5-flash,1,source_quality,3,"The document cites relevant sources like whitehouse.gov, epi.org, and cew.georgetown.edu, which are generally good. However, the whitehouse.gov URL provided includes the incorrect date (May 12, 2025) which does not align with the actual EO issuance date (April 23, 2025) found in official records.",2025-11-30T23:23:49.289134Z
265,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,google:gemini-2.5-flash,1,rhetorical_intensity,5,"The language is consistently bombastic, hyperbolic, and inflammatory, using terms like 'draconian executive order,' 'calculated assault,' 'authoritarian maneuver,' and 'rising fascism' to create a powerful and sensationalist narrative.",2025-11-30T23:23:49.289143Z
266,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,google:gemini-2.5-flash,1,toc_accuracy,3,"The Table of Contents lists headers that are similar but not pixel-perfect matches to the actual document headings. For instance, '[Descriptive Title]' in the TOC becomes 'The De-Intellectualization of the American Workforce and the Subjugation of Labor to Corporate Capital Act' as a heading.",2025-11-30T23:23:49.289152Z
267,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,google:gemini-2.5-flash,1,persuasiveness,4,"The text is very persuasive, commanding authority through its strong rhetoric and detailed arguments. However, the factual inaccuracies, particularly the fabricated council and funding shifts, diminish its overall credibility for an academic reviewer, preventing a perfect score.",2025-11-30T23:23:49.289162Z
268,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,google:gemini-2.5-flash,1,voice_originality,5,"The document exhibits a distinct, intellectually rigorous, and rhetorically potent vocabulary. It avoids repetitive phrasing and common clichés, contributing to a unique and strong authorial voice.",2025-11-30T23:23:49.289171Z
269,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,google:gemini-2.5-flash,1,narrative_cohesion,5,"The document masterfully weaves a cohesive narrative, consistently connecting specific actions of the EO to a broader, overarching authoritarian agenda, demonstrating deep systemic links.",2025-11-30T23:23:49.289183Z
270,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,google:gemini-2.5-flash,1,uncompromising_stance,5,"The document maintains an unflinching, zero-neutrality stance throughout. It offers no 'both-sides' arguments or apologies, directly labeling and critiquing the perceived authoritarian actions.",2025-11-30T23:23:49.289192Z
271,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,google:gemini-2.5-flash,1,instruction_adherence,5,"The document adheres perfectly to the specific negative/derisive naming conventions and formatting instructions, such as '[Official Title]' and '[Descriptive Title]' as section headers.",2025-11-30T23:23:49.289202Z
272,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,google:gemini-2.5-flash,1,eo_match,5,"The Executive Order number and core title ('EO 14278 Preparing Americans for High-Paying Skilled Trade Jobs of the Future') in the report exactly match the provided SOURCE INPUT. The discrepancy in the date (May 12 vs. April 23) is a factual error for other criteria, but the specific 'number and title' match the source for this binary check.",2025-11-30T23:23:49.289211Z
273,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5-mini,1,factuality,1,"Major factual errors: the official EO (signed Apr 23, 2025) does not create the named 'President's Council', does not mandate Pell/FWS reallocation, nor order OPM to eliminate degree requirements; several claims are unsupported by the EO text.",2025-11-30T23:23:49.299567Z
274,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5-mini,1,relevance,5,Directly targets EO 14278 and delivers the requested critical exposé and structure.,2025-11-30T23:23:49.299590Z
275,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5-mini,1,completeness,4,"Addresses all required sections and offers a reversal plan, but fails to ground key allegations in primary-source evidence and omits nuance about implementation limits.",2025-11-30T23:23:49.299600Z
276,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5-mini,1,style_clarity,4,"Clear, well-organized and forceful prose; polemical tone and hyperbole reduce impartiality.",2025-11-30T23:23:49.299608Z
277,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5-mini,1,political_adherence,5,"Firmly left-leaning and anti-authoritarian in tone, explicitly naming fascist and corporate-capture themes.",2025-11-30T23:23:49.299615Z
278,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5-mini,1,redundancy,4,Generally concise with limited repetition; a few themes are reiterated across sections.,2025-11-30T23:23:49.299622Z
279,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5-mini,1,structure_consistency,5,"Strictly follows the seven-part required format (Official Title, Derisive Name, Actions, Stated vs Nefarious Purpose, Broader Connection, Harm, Remedies).",2025-11-30T23:23:49.299628Z
280,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5-mini,1,depth_of_analysis,4,"Makes strong systemic and historical connections, but several analytical leaps rely on inference rather than documented policy specifics.",2025-11-30T23:23:49.299634Z
281,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5-mini,1,source_quality,3,"Uses reputable secondary sources (e.g., EPI, Georgetown) but misstates the White House release date and fails to accurately cite the Federal Register/official EO text.",2025-11-30T23:23:49.299640Z
282,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5-mini,1,rhetorical_intensity,5,"Highly charged and inflammatory language throughout (e.g., 'draconian','subjugation','fascism').",2025-11-30T23:23:49.299647Z
283,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5-mini,1,toc_accuracy,5,Table of Contents entries exactly match the document's section headers.,2025-11-30T23:23:49.299653Z
284,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5-mini,1,persuasiveness,2,"Rhetorically forceful but undermined by demonstrable factual inaccuracies and unsupported specific claims, reducing overall credibility.",2025-11-30T23:23:49.299659Z
285,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5-mini,1,voice_originality,4,"Distinct, rhetorically rich voice with varied vocabulary; occasional clichés and repeated motifs.",2025-11-30T23:23:49.299668Z
286,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5-mini,1,narrative_cohesion,4,"Cohesive narrative linking EO provisions to broader authoritarian strategy, though some causal claims are overstated.",2025-11-30T23:23:49.299674Z
287,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5-mini,1,uncompromising_stance,5,Unflinching condemnatory stance with no neutral or 'both-sides' framing.,2025-11-30T23:23:49.299680Z
288,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5-mini,1,instruction_adherence,5,Follows the negative/derisive naming conventions and required formatting exactly.,2025-11-30T23:23:49.299686Z
289,132_ EO 14the Future.dr.1.gemini-2.5-pro.1eu.md,openai:gpt-5-mini,1,eo_match,5,"EO number and title match the source input exactly (EO 14278 'Preparing Americans for High-Paying Skilled Trade Jobs of the Future'); note the official signing date is Apr 23, 2025 (document lists May 12, 2025).",2025-11-30T23:23:49.299692Z
